file,date,fl_class,label
mdi.fd_M_96m_lev182.19961218_000000_TAI.npz,1996-12-18,B2.1,NF
mdi.fd_M_96m_lev182.19961220_000000_TAI.npz,1996-12-20,B2.9,NF
mdi.fd_M_96m_lev182.19961221_000000_TAI.npz,1996-12-21,B1.8,NF
mdi.fd_M_96m_lev182.19961222_000000_TAI.npz,1996-12-22,,NF
mdi.fd_M_96m_lev182.19961223_000000_TAI.npz,1996-12-23,B2.3,NF
mdi.fd_M_96m_lev182.19961224_000000_TAI.npz,1996-12-24,C2.1,C
mdi.fd_M_96m_lev182.19961225_000000_TAI.npz,1996-12-25,,NF
mdi.fd_M_96m_lev182.19961226_000000_TAI.npz,1996-12-26,,NF
mdi.fd_M_96m_lev182.19961227_000000_TAI.npz,1996-12-27,,NF
mdi.fd_M_96m_lev182.19961228_000000_TAI.npz,1996-12-28,,NF
mdi.fd_M_96m_lev182.19961229_000000_TAI.npz,1996-12-29,,NF
mdi.fd_M_96m_lev182.19961230_000000_TAI.npz,1996-12-30,,NF
mdi.fd_M_96m_lev182.19961231_000000_TAI.npz,1996-12-31,,NF
mdi.fd_M_96m_lev182.19971001_000000_TAI.npz,1997-10-01,B8.5,NF
mdi.fd_M_96m_lev182.19971002_000000_TAI.npz,1997-10-02,C1.0,C
mdi.fd_M_96m_lev182.19971003_000000_TAI.npz,1997-10-03,B3.7,NF
mdi.fd_M_96m_lev182.19971004_000000_TAI.npz,1997-10-04,B1.3,NF
mdi.fd_M_96m_lev182.19971005_000000_TAI.npz,1997-10-05,B3.9,NF
mdi.fd_M_96m_lev182.19971006_000000_TAI.npz,1997-10-06,,NF
mdi.fd_M_96m_lev182.19971007_000000_TAI.npz,1997-10-07,B2.2,NF
mdi.fd_M_96m_lev182.19971008_000000_TAI.npz,1997-10-08,B3.8,NF
mdi.fd_M_96m_lev182.19971009_000000_TAI.npz,1997-10-09,B9.2,NF
mdi.fd_M_96m_lev182.19971010_000000_TAI.npz,1997-10-10,B3.8,NF
mdi.fd_M_96m_lev182.19971011_000000_TAI.npz,1997-10-11,B6.5,NF
mdi.fd_M_96m_lev182.19971012_000000_TAI.npz,1997-10-12,B2.3,NF
mdi.fd_M_96m_lev182.19971013_000000_TAI.npz,1997-10-13,C1.0,C
mdi.fd_M_96m_lev182.19971014_000000_TAI.npz,1997-10-14,B2.6,NF
mdi.fd_M_96m_lev182.19971015_000000_TAI.npz,1997-10-15,B5.9,NF
mdi.fd_M_96m_lev182.19971016_000000_TAI.npz,1997-10-16,B2.4,NF
mdi.fd_M_96m_lev182.19971017_000000_TAI.npz,1997-10-17,B3.0,NF
mdi.fd_M_96m_lev182.19971018_000000_TAI.npz,1997-10-18,B1.5,NF
mdi.fd_M_96m_lev182.19971019_000000_TAI.npz,1997-10-19,B1.5,NF
mdi.fd_M_96m_lev182.19971020_000000_TAI.npz,1997-10-20,B5.1,NF
mdi.fd_M_96m_lev182.19971021_000000_TAI.npz,1997-10-21,C3.3,C
mdi.fd_M_96m_lev182.19971022_000000_TAI.npz,1997-10-22,,NF
mdi.fd_M_96m_lev182.19971023_000000_TAI.npz,1997-10-23,,NF
mdi.fd_M_96m_lev182.19971024_000000_TAI.npz,1997-10-24,,NF
mdi.fd_M_96m_lev182.19971025_000000_TAI.npz,1997-10-25,B1.7,NF
mdi.fd_M_96m_lev182.19971026_000000_TAI.npz,1997-10-26,B1.9,NF
mdi.fd_M_96m_lev182.19971027_000000_TAI.npz,1997-10-27,B2.0,NF
mdi.fd_M_96m_lev182.19971028_000000_TAI.npz,1997-10-28,C5.9,C
mdi.fd_M_96m_lev182.19971029_000000_TAI.npz,1997-10-29,B1.7,NF
mdi.fd_M_96m_lev182.19971030_000000_TAI.npz,1997-10-30,B6.7,NF
mdi.fd_M_96m_lev182.19971031_000000_TAI.npz,1997-10-31,B4.4,NF
mdi.fd_M_96m_lev182.19971101_000000_TAI.npz,1997-11-01,B8.7,NF
mdi.fd_M_96m_lev182.19971102_000000_TAI.npz,1997-11-02,C2.3,C
mdi.fd_M_96m_lev182.19971103_000000_TAI.npz,1997-11-03,M4.2,M
mdi.fd_M_96m_lev182.19971104_000000_TAI.npz,1997-11-04,X2.1,X
mdi.fd_M_96m_lev182.19971105_000000_TAI.npz,1997-11-05,C8.1,C
mdi.fd_M_96m_lev182.19971106_000000_TAI.npz,1997-11-06,X9.4,X
mdi.fd_M_96m_lev182.19971107_000000_TAI.npz,1997-11-07,C1.1,C
mdi.fd_M_96m_lev182.19971108_000000_TAI.npz,1997-11-08,C1.7,C
mdi.fd_M_96m_lev182.19971109_000000_TAI.npz,1997-11-09,B4.3,NF
mdi.fd_M_96m_lev182.19971110_000000_TAI.npz,1997-11-10,C4.0,C
mdi.fd_M_96m_lev182.19971112_000000_TAI.npz,1997-11-12,C2.4,C
mdi.fd_M_96m_lev182.19971113_000000_TAI.npz,1997-11-13,C2.3,C
mdi.fd_M_96m_lev182.19971114_000000_TAI.npz,1997-11-14,C4.6,C
mdi.fd_M_96m_lev182.19971115_000000_TAI.npz,1997-11-15,M1.0,M
mdi.fd_M_96m_lev182.19971116_000000_TAI.npz,1997-11-16,C1.9,C
mdi.fd_M_96m_lev182.19971117_000000_TAI.npz,1997-11-17,C8.6,C
mdi.fd_M_96m_lev182.19971118_000000_TAI.npz,1997-11-18,B5.0,NF
mdi.fd_M_96m_lev182.19971119_000000_TAI.npz,1997-11-19,C1.6,C
mdi.fd_M_96m_lev182.19971121_000000_TAI.npz,1997-11-21,C1.7,C
mdi.fd_M_96m_lev182.19971122_000000_TAI.npz,1997-11-22,C1.1,C
mdi.fd_M_96m_lev182.19971123_000000_TAI.npz,1997-11-23,C2.0,C
mdi.fd_M_96m_lev182.19971124_000000_TAI.npz,1997-11-24,M1.6,M
mdi.fd_M_96m_lev182.19971125_000000_TAI.npz,1997-11-25,C9.3,C
mdi.fd_M_96m_lev182.19971126_000000_TAI.npz,1997-11-26,M2.0,M
mdi.fd_M_96m_lev182.19971127_000000_TAI.npz,1997-11-27,X2.6,X
mdi.fd_M_96m_lev182.19971128_000000_TAI.npz,1997-11-28,M6.8,M
mdi.fd_M_96m_lev182.19971129_000000_TAI.npz,1997-11-29,M6.4,M
mdi.fd_M_96m_lev182.19971130_000000_TAI.npz,1997-11-30,C4.0,C
mdi.fd_M_96m_lev182.19971201_000000_TAI.npz,1997-12-01,M1.2,M
mdi.fd_M_96m_lev182.19971202_000000_TAI.npz,1997-12-02,C1.3,C
mdi.fd_M_96m_lev182.19971203_000000_TAI.npz,1997-12-03,C2.2,C
mdi.fd_M_96m_lev182.19971204_000000_TAI.npz,1997-12-04,C1.4,C
mdi.fd_M_96m_lev182.19971205_000000_TAI.npz,1997-12-05,,NF
mdi.fd_M_96m_lev182.19971206_000000_TAI.npz,1997-12-06,C1.5,C
mdi.fd_M_96m_lev182.19971207_000000_TAI.npz,1997-12-07,B5.4,NF
mdi.fd_M_96m_lev182.19971208_000000_TAI.npz,1997-12-08,B3.8,NF
mdi.fd_M_96m_lev182.19971209_000000_TAI.npz,1997-12-09,B7.9,NF
mdi.fd_M_96m_lev182.19971210_000000_TAI.npz,1997-12-10,B4.1,NF
mdi.fd_M_96m_lev182.19971211_000000_TAI.npz,1997-12-11,B4.5,NF
mdi.fd_M_96m_lev182.19971212_000000_TAI.npz,1997-12-12,C2.3,C
mdi.fd_M_96m_lev182.19971213_000000_TAI.npz,1997-12-13,B4.0,NF
mdi.fd_M_96m_lev182.19971214_000000_TAI.npz,1997-12-14,C1.2,C
mdi.fd_M_96m_lev182.19971215_000000_TAI.npz,1997-12-15,C2.4,C
mdi.fd_M_96m_lev182.19971216_000000_TAI.npz,1997-12-16,B4.6,NF
mdi.fd_M_96m_lev182.19971217_000000_TAI.npz,1997-12-17,B3.7,NF
mdi.fd_M_96m_lev182.19971218_000000_TAI.npz,1997-12-18,B3.4,NF
mdi.fd_M_96m_lev182.19971219_000000_TAI.npz,1997-12-19,C1.1,C
mdi.fd_M_96m_lev182.19971220_000000_TAI.npz,1997-12-20,B5.6,NF
mdi.fd_M_96m_lev182.19971221_000000_TAI.npz,1997-12-21,C7.0,C
mdi.fd_M_96m_lev182.19971222_000000_TAI.npz,1997-12-22,C6.5,C
mdi.fd_M_96m_lev182.19971223_000000_TAI.npz,1997-12-23,,NF
mdi.fd_M_96m_lev182.19971224_000000_TAI.npz,1997-12-24,B8.0,NF
mdi.fd_M_96m_lev182.19971225_000000_TAI.npz,1997-12-25,B4.7,NF
mdi.fd_M_96m_lev182.19971227_000000_TAI.npz,1997-12-27,C3.2,C
mdi.fd_M_96m_lev182.19971228_000000_TAI.npz,1997-12-28,B5.0,NF
mdi.fd_M_96m_lev182.19971229_000000_TAI.npz,1997-12-29,B4.4,NF
mdi.fd_M_96m_lev182.19971230_000000_TAI.npz,1997-12-30,B7.5,NF
mdi.fd_M_96m_lev182.19971231_000000_TAI.npz,1997-12-31,C4.5,C
mdi.fd_M_96m_lev182.19981024_000000_TAI.npz,1998-10-24,C1.3,C
mdi.fd_M_96m_lev182.19981025_000000_TAI.npz,1998-10-25,C2.2,C
mdi.fd_M_96m_lev182.19981026_000000_TAI.npz,1998-10-26,C2.0,C
mdi.fd_M_96m_lev182.19981027_000000_TAI.npz,1998-10-27,B4.1,NF
mdi.fd_M_96m_lev182.19981028_000000_TAI.npz,1998-10-28,C2.3,C
mdi.fd_M_96m_lev182.19981029_000000_TAI.npz,1998-10-29,C1.0,C
mdi.fd_M_96m_lev182.19981030_000000_TAI.npz,1998-10-30,B5.0,NF
mdi.fd_M_96m_lev182.19981031_000000_TAI.npz,1998-10-31,B6.4,NF
mdi.fd_M_96m_lev182.19981101_000000_TAI.npz,1998-11-01,C1.6,C
mdi.fd_M_96m_lev182.19981102_000000_TAI.npz,1998-11-02,C4.4,C
mdi.fd_M_96m_lev182.19981103_000000_TAI.npz,1998-11-03,M1.0,M
mdi.fd_M_96m_lev182.19981105_000000_TAI.npz,1998-11-05,M8.4,M
mdi.fd_M_96m_lev182.19981106_000000_TAI.npz,1998-11-06,M1.7,M
mdi.fd_M_96m_lev182.19981107_000000_TAI.npz,1998-11-07,M2.4,M
mdi.fd_M_96m_lev182.19981108_000000_TAI.npz,1998-11-08,M2.7,M
mdi.fd_M_96m_lev182.19981109_000000_TAI.npz,1998-11-09,C5.3,C
mdi.fd_M_96m_lev182.19981111_000000_TAI.npz,1998-11-11,M1.1,M
mdi.fd_M_96m_lev182.19981112_000000_TAI.npz,1998-11-12,M1.0,M
mdi.fd_M_96m_lev182.19981113_000000_TAI.npz,1998-11-13,C5.1,C
mdi.fd_M_96m_lev182.19981114_000000_TAI.npz,1998-11-14,C2.5,C
mdi.fd_M_96m_lev182.19981115_000000_TAI.npz,1998-11-15,C1.2,C
mdi.fd_M_96m_lev182.19981122_000000_TAI.npz,1998-11-22,X3.7,X
mdi.fd_M_96m_lev182.19981123_000000_TAI.npz,1998-11-23,X2.2,X
mdi.fd_M_96m_lev182.19981124_000000_TAI.npz,1998-11-24,X1.0,X
mdi.fd_M_96m_lev182.19981125_000000_TAI.npz,1998-11-25,C6.4,C
mdi.fd_M_96m_lev182.19981126_000000_TAI.npz,1998-11-26,C4.0,C
mdi.fd_M_96m_lev182.19981127_000000_TAI.npz,1998-11-27,M1.6,M
mdi.fd_M_96m_lev182.19981128_000000_TAI.npz,1998-11-28,X3.3,X
mdi.fd_M_96m_lev182.19981129_000000_TAI.npz,1998-11-29,C2.8,C
mdi.fd_M_96m_lev182.19981201_000000_TAI.npz,1998-12-01,C5.0,C
mdi.fd_M_96m_lev182.19981202_000000_TAI.npz,1998-12-02,C1.3,C
mdi.fd_M_96m_lev182.19981203_000000_TAI.npz,1998-12-03,C2.0,C
mdi.fd_M_96m_lev182.19981204_000000_TAI.npz,1998-12-04,C1.8,C
mdi.fd_M_96m_lev182.19981205_000000_TAI.npz,1998-12-05,C1.5,C
mdi.fd_M_96m_lev182.19981207_000000_TAI.npz,1998-12-07,C3.9,C
mdi.fd_M_96m_lev182.19981208_000000_TAI.npz,1998-12-08,C5.7,C
mdi.fd_M_96m_lev182.19981209_000000_TAI.npz,1998-12-09,C5.9,C
mdi.fd_M_96m_lev182.19981210_000000_TAI.npz,1998-12-10,C1.4,C
mdi.fd_M_96m_lev182.19981211_000000_TAI.npz,1998-12-11,C3.4,C
mdi.fd_M_96m_lev182.19981212_000000_TAI.npz,1998-12-12,C3.0,C
mdi.fd_M_96m_lev182.19981213_000000_TAI.npz,1998-12-13,C5.5,C
mdi.fd_M_96m_lev182.19981214_000000_TAI.npz,1998-12-14,C7.3,C
mdi.fd_M_96m_lev182.19981215_000000_TAI.npz,1998-12-15,C1.3,C
mdi.fd_M_96m_lev182.19981216_000000_TAI.npz,1998-12-16,C5.4,C
mdi.fd_M_96m_lev182.19981217_000000_TAI.npz,1998-12-17,M3.2,M
mdi.fd_M_96m_lev182.19981218_000000_TAI.npz,1998-12-18,M8.0,M
mdi.fd_M_96m_lev182.19981219_000000_TAI.npz,1998-12-19,C5.5,C
mdi.fd_M_96m_lev182.19981220_000000_TAI.npz,1998-12-20,M1.8,M
mdi.fd_M_96m_lev182.19981221_000000_TAI.npz,1998-12-21,C5.6,C
mdi.fd_M_96m_lev182.19991002_000000_TAI.npz,1999-10-02,C6.3,C
mdi.fd_M_96m_lev182.19991003_000000_TAI.npz,1999-10-03,C3.3,C
mdi.fd_M_96m_lev182.19991004_000000_TAI.npz,1999-10-04,C5.0,C
mdi.fd_M_96m_lev182.19991005_000000_TAI.npz,1999-10-05,C2.8,C
mdi.fd_M_96m_lev182.19991006_000000_TAI.npz,1999-10-06,C2.3,C
mdi.fd_M_96m_lev182.19991008_000000_TAI.npz,1999-10-08,C6.4,C
mdi.fd_M_96m_lev182.19991010_000000_TAI.npz,1999-10-10,C2.0,C
mdi.fd_M_96m_lev182.19991011_000000_TAI.npz,1999-10-11,C1.9,C
mdi.fd_M_96m_lev182.19991012_000000_TAI.npz,1999-10-12,C2.9,C
mdi.fd_M_96m_lev182.19991013_000000_TAI.npz,1999-10-13,C2.8,C
mdi.fd_M_96m_lev182.19991014_000000_TAI.npz,1999-10-14,X1.8,X
mdi.fd_M_96m_lev182.19991015_000000_TAI.npz,1999-10-15,C7.4,C
mdi.fd_M_96m_lev182.19991016_000000_TAI.npz,1999-10-16,C3.7,C
mdi.fd_M_96m_lev182.19991017_000000_TAI.npz,1999-10-17,C3.8,C
mdi.fd_M_96m_lev182.19991018_000000_TAI.npz,1999-10-18,C6.6,C
mdi.fd_M_96m_lev182.19991019_000000_TAI.npz,1999-10-19,C8.7,C
mdi.fd_M_96m_lev182.19991020_000000_TAI.npz,1999-10-20,M1.7,M
mdi.fd_M_96m_lev182.19991021_000000_TAI.npz,1999-10-21,C6.1,C
mdi.fd_M_96m_lev182.19991022_000000_TAI.npz,1999-10-22,C4.8,C
mdi.fd_M_96m_lev182.19991023_000000_TAI.npz,1999-10-23,C5.3,C
mdi.fd_M_96m_lev182.19991024_000000_TAI.npz,1999-10-24,C2.1,C
mdi.fd_M_96m_lev182.19991025_000000_TAI.npz,1999-10-25,M1.7,M
mdi.fd_M_96m_lev182.19991026_000000_TAI.npz,1999-10-26,M3.7,M
mdi.fd_M_96m_lev182.19991027_000000_TAI.npz,1999-10-27,M1.8,M
mdi.fd_M_96m_lev182.19991028_000000_TAI.npz,1999-10-28,C1.7,C
mdi.fd_M_96m_lev182.19991029_000000_TAI.npz,1999-10-29,C2.5,C
mdi.fd_M_96m_lev182.19991030_000000_TAI.npz,1999-10-30,C1.7,C
mdi.fd_M_96m_lev182.19991031_000000_TAI.npz,1999-10-31,C7.6,C
mdi.fd_M_96m_lev182.19991101_000000_TAI.npz,1999-11-01,C3.7,C
mdi.fd_M_96m_lev182.19991102_000000_TAI.npz,1999-11-02,C2.8,C
mdi.fd_M_96m_lev182.19991103_000000_TAI.npz,1999-11-03,C8.9,C
mdi.fd_M_96m_lev182.19991104_000000_TAI.npz,1999-11-04,C7.9,C
mdi.fd_M_96m_lev182.19991105_000000_TAI.npz,1999-11-05,M3.0,M
mdi.fd_M_96m_lev182.19991106_000000_TAI.npz,1999-11-06,C5.0,C
mdi.fd_M_96m_lev182.19991107_000000_TAI.npz,1999-11-07,C3.1,C
mdi.fd_M_96m_lev182.19991108_000000_TAI.npz,1999-11-08,C8.5,C
mdi.fd_M_96m_lev182.19991109_000000_TAI.npz,1999-11-09,M1.1,M
mdi.fd_M_96m_lev182.19991110_000000_TAI.npz,1999-11-10,M1.5,M
mdi.fd_M_96m_lev182.19991111_000000_TAI.npz,1999-11-11,C8.6,C
mdi.fd_M_96m_lev182.19991112_000000_TAI.npz,1999-11-12,M1.7,M
mdi.fd_M_96m_lev182.19991113_000000_TAI.npz,1999-11-13,M1.3,M
mdi.fd_M_96m_lev182.19991114_000000_TAI.npz,1999-11-14,M8.0,M
mdi.fd_M_96m_lev182.19991115_000000_TAI.npz,1999-11-15,M2.9,M
mdi.fd_M_96m_lev182.19991116_000000_TAI.npz,1999-11-16,M3.8,M
mdi.fd_M_96m_lev182.19991120_000000_TAI.npz,1999-11-20,M3.2,M
mdi.fd_M_96m_lev182.19991121_000000_TAI.npz,1999-11-21,M3.4,M
mdi.fd_M_96m_lev182.19991122_000000_TAI.npz,1999-11-22,C8.9,C
mdi.fd_M_96m_lev182.19991123_000000_TAI.npz,1999-11-23,C2.0,C
mdi.fd_M_96m_lev182.19991124_000000_TAI.npz,1999-11-24,M3.0,M
mdi.fd_M_96m_lev182.19991125_000000_TAI.npz,1999-11-25,M2.0,M
mdi.fd_M_96m_lev182.19991126_000000_TAI.npz,1999-11-26,M6.0,M
mdi.fd_M_96m_lev182.19991127_000000_TAI.npz,1999-11-27,X1.4,X
mdi.fd_M_96m_lev182.19991128_000000_TAI.npz,1999-11-28,M3.5,M
mdi.fd_M_96m_lev182.19991201_000000_TAI.npz,1999-12-01,C1.0,C
mdi.fd_M_96m_lev182.19991204_000000_TAI.npz,1999-12-04,C4.3,C
mdi.fd_M_96m_lev182.19991205_000000_TAI.npz,1999-12-05,C3.3,C
mdi.fd_M_96m_lev182.19991206_000000_TAI.npz,1999-12-06,C8.4,C
mdi.fd_M_96m_lev182.19991207_000000_TAI.npz,1999-12-07,M1.0,M
mdi.fd_M_96m_lev182.19991208_000000_TAI.npz,1999-12-08,C4.3,C
mdi.fd_M_96m_lev182.19991209_000000_TAI.npz,1999-12-09,C2.2,C
mdi.fd_M_96m_lev182.19991210_000000_TAI.npz,1999-12-10,C3.7,C
mdi.fd_M_96m_lev182.19991211_000000_TAI.npz,1999-12-11,C2.8,C
mdi.fd_M_96m_lev182.19991212_000000_TAI.npz,1999-12-12,B8.3,NF
mdi.fd_M_96m_lev182.19991213_000000_TAI.npz,1999-12-13,C1.1,C
mdi.fd_M_96m_lev182.19991214_000000_TAI.npz,1999-12-14,C1.1,C
mdi.fd_M_96m_lev182.19991215_000000_TAI.npz,1999-12-15,C2.5,C
mdi.fd_M_96m_lev182.19991216_000000_TAI.npz,1999-12-16,C3.5,C
mdi.fd_M_96m_lev182.19991217_000000_TAI.npz,1999-12-17,M1.0,M
mdi.fd_M_96m_lev182.19991218_000000_TAI.npz,1999-12-18,M1.5,M
mdi.fd_M_96m_lev182.19991219_000000_TAI.npz,1999-12-19,C5.6,C
mdi.fd_M_96m_lev182.19991220_000000_TAI.npz,1999-12-20,C4.8,C
mdi.fd_M_96m_lev182.19991221_000000_TAI.npz,1999-12-21,M1.1,M
mdi.fd_M_96m_lev182.19991222_000000_TAI.npz,1999-12-22,M5.3,M
mdi.fd_M_96m_lev182.19991223_000000_TAI.npz,1999-12-23,C3.7,C
mdi.fd_M_96m_lev182.19991224_000000_TAI.npz,1999-12-24,C8.4,C
mdi.fd_M_96m_lev182.19991225_000000_TAI.npz,1999-12-25,C6.2,C
mdi.fd_M_96m_lev182.19991226_000000_TAI.npz,1999-12-26,C3.3,C
mdi.fd_M_96m_lev182.19991227_000000_TAI.npz,1999-12-27,M2.0,M
mdi.fd_M_96m_lev182.19991228_000000_TAI.npz,1999-12-28,M4.5,M
mdi.fd_M_96m_lev182.19991229_000000_TAI.npz,1999-12-29,C8.8,C
mdi.fd_M_96m_lev182.19991230_000000_TAI.npz,1999-12-30,C2.4,C
mdi.fd_M_96m_lev182.19991231_000000_TAI.npz,1999-12-31,C2.7,C
mdi.fd_M_96m_lev182.20001001_000000_TAI.npz,2000-10-01,M5.0,M
mdi.fd_M_96m_lev182.20001002_000000_TAI.npz,2000-10-02,M1.4,M
mdi.fd_M_96m_lev182.20001003_000000_TAI.npz,2000-10-03,C2.2,C
mdi.fd_M_96m_lev182.20001004_000000_TAI.npz,2000-10-04,C3.4,C
mdi.fd_M_96m_lev182.20001005_000000_TAI.npz,2000-10-05,C2.1,C
mdi.fd_M_96m_lev182.20001006_000000_TAI.npz,2000-10-06,C2.4,C
mdi.fd_M_96m_lev182.20001007_000000_TAI.npz,2000-10-07,C3.9,C
mdi.fd_M_96m_lev182.20001008_000000_TAI.npz,2000-10-08,C2.0,C
mdi.fd_M_96m_lev182.20001009_000000_TAI.npz,2000-10-09,C6.7,C
mdi.fd_M_96m_lev182.20001010_000000_TAI.npz,2000-10-10,C1.8,C
mdi.fd_M_96m_lev182.20001011_000000_TAI.npz,2000-10-11,C3.5,C
mdi.fd_M_96m_lev182.20001012_000000_TAI.npz,2000-10-12,M1.5,M
mdi.fd_M_96m_lev182.20001013_000000_TAI.npz,2000-10-13,C6.2,C
mdi.fd_M_96m_lev182.20001014_000000_TAI.npz,2000-10-14,M1.1,M
mdi.fd_M_96m_lev182.20001015_000000_TAI.npz,2000-10-15,C3.6,C
mdi.fd_M_96m_lev182.20001016_000000_TAI.npz,2000-10-16,M2.5,M
mdi.fd_M_96m_lev182.20001017_000000_TAI.npz,2000-10-17,C4.2,C
mdi.fd_M_96m_lev182.20001018_000000_TAI.npz,2000-10-18,C1.4,C
mdi.fd_M_96m_lev182.20001019_000000_TAI.npz,2000-10-19,C3.5,C
mdi.fd_M_96m_lev182.20001020_000000_TAI.npz,2000-10-20,C1.6,C
