file,date,fl_class,label
mdi.fd_M_96m_lev182.19970814_000000_TAI.npz,1997-08-14,C1.0,C
mdi.fd_M_96m_lev182.19970815_000000_TAI.npz,1997-08-15,B1.4,NF
mdi.fd_M_96m_lev182.19970816_000000_TAI.npz,1997-08-16,B1.4,NF
mdi.fd_M_96m_lev182.19970817_000000_TAI.npz,1997-08-17,B3.9,NF
mdi.fd_M_96m_lev182.19970818_000000_TAI.npz,1997-08-18,B1.1,NF
mdi.fd_M_96m_lev182.19970819_000000_TAI.npz,1997-08-19,B3.6,NF
mdi.fd_M_96m_lev182.19970820_000000_TAI.npz,1997-08-20,,NF
mdi.fd_M_96m_lev182.19970821_000000_TAI.npz,1997-08-21,B3.6,NF
mdi.fd_M_96m_lev182.19970822_000000_TAI.npz,1997-08-22,,NF
mdi.fd_M_96m_lev182.19970823_000000_TAI.npz,1997-08-23,B3.1,NF
mdi.fd_M_96m_lev182.19970824_000000_TAI.npz,1997-08-24,B3.5,NF
mdi.fd_M_96m_lev182.19970825_000000_TAI.npz,1997-08-25,C1.2,C
mdi.fd_M_96m_lev182.19970826_000000_TAI.npz,1997-08-26,C4.5,C
mdi.fd_M_96m_lev182.19970827_000000_TAI.npz,1997-08-27,B1.9,NF
mdi.fd_M_96m_lev182.19970828_000000_TAI.npz,1997-08-28,B9.3,NF
mdi.fd_M_96m_lev182.19970829_000000_TAI.npz,1997-08-29,M1.4,M
mdi.fd_M_96m_lev182.19970830_000000_TAI.npz,1997-08-30,C1.9,C
mdi.fd_M_96m_lev182.19970831_000000_TAI.npz,1997-08-31,C2.7,C
mdi.fd_M_96m_lev182.19970901_000000_TAI.npz,1997-09-01,C2.2,C
mdi.fd_M_96m_lev182.19970902_000000_TAI.npz,1997-09-02,M1.0,M
mdi.fd_M_96m_lev182.19970903_000000_TAI.npz,1997-09-03,C2.7,C
mdi.fd_M_96m_lev182.19970904_000000_TAI.npz,1997-09-04,B7.4,NF
mdi.fd_M_96m_lev182.19970905_000000_TAI.npz,1997-09-05,C1.7,C
mdi.fd_M_96m_lev182.19970906_000000_TAI.npz,1997-09-06,C1.1,C
mdi.fd_M_96m_lev182.19970907_000000_TAI.npz,1997-09-07,C3.1,C
mdi.fd_M_96m_lev182.19970908_000000_TAI.npz,1997-09-08,M1.0,M
mdi.fd_M_96m_lev182.19970909_000000_TAI.npz,1997-09-09,C9.7,C
mdi.fd_M_96m_lev182.19970910_000000_TAI.npz,1997-09-10,C1.0,C
mdi.fd_M_96m_lev182.19970911_000000_TAI.npz,1997-09-11,B5.2,NF
mdi.fd_M_96m_lev182.19970912_000000_TAI.npz,1997-09-12,C1.1,C
mdi.fd_M_96m_lev182.19970913_000000_TAI.npz,1997-09-13,C2.4,C
mdi.fd_M_96m_lev182.19970914_000000_TAI.npz,1997-09-14,C2.8,C
mdi.fd_M_96m_lev182.19970915_000000_TAI.npz,1997-09-15,C4.4,C
mdi.fd_M_96m_lev182.19970916_000000_TAI.npz,1997-09-16,C3.4,C
mdi.fd_M_96m_lev182.19970917_000000_TAI.npz,1997-09-17,M1.7,M
mdi.fd_M_96m_lev182.19970918_000000_TAI.npz,1997-09-18,C2.9,C
mdi.fd_M_96m_lev182.19970919_000000_TAI.npz,1997-09-19,C8.6,C
mdi.fd_M_96m_lev182.19970920_000000_TAI.npz,1997-09-20,C2.3,C
mdi.fd_M_96m_lev182.19970921_000000_TAI.npz,1997-09-21,C2.6,C
mdi.fd_M_96m_lev182.19970922_000000_TAI.npz,1997-09-22,C5.1,C
mdi.fd_M_96m_lev182.19970923_000000_TAI.npz,1997-09-23,C1.9,C
mdi.fd_M_96m_lev182.19970924_000000_TAI.npz,1997-09-24,M5.9,M
mdi.fd_M_96m_lev182.19970925_000000_TAI.npz,1997-09-25,C7.2,C
mdi.fd_M_96m_lev182.19970926_000000_TAI.npz,1997-09-26,C4.4,C
mdi.fd_M_96m_lev182.19970927_000000_TAI.npz,1997-09-27,B1.9,NF
mdi.fd_M_96m_lev182.19970928_000000_TAI.npz,1997-09-28,C1.0,C
mdi.fd_M_96m_lev182.19970929_000000_TAI.npz,1997-09-29,C2.6,C
mdi.fd_M_96m_lev182.19970930_000000_TAI.npz,1997-09-30,B1.4,NF
mdi.fd_M_96m_lev182.19990701_000000_TAI.npz,1999-07-01,M1.7,M
mdi.fd_M_96m_lev182.19990702_000000_TAI.npz,1999-07-02,M2.5,M
mdi.fd_M_96m_lev182.19990703_000000_TAI.npz,1999-07-03,C7.5,C
mdi.fd_M_96m_lev182.19990704_000000_TAI.npz,1999-07-04,C9.5,C
mdi.fd_M_96m_lev182.19990705_000000_TAI.npz,1999-07-05,M1.2,M
mdi.fd_M_96m_lev182.19990706_000000_TAI.npz,1999-07-06,C2.4,C
mdi.fd_M_96m_lev182.19990708_000000_TAI.npz,1999-07-08,C5.7,C
mdi.fd_M_96m_lev182.19990709_000000_TAI.npz,1999-07-09,C6.9,C
mdi.fd_M_96m_lev182.19990710_000000_TAI.npz,1999-07-10,C1.8,C
mdi.fd_M_96m_lev182.19990711_000000_TAI.npz,1999-07-11,C3.0,C
mdi.fd_M_96m_lev182.19990712_000000_TAI.npz,1999-07-12,C2.8,C
mdi.fd_M_96m_lev182.19990713_000000_TAI.npz,1999-07-13,C2.9,C
mdi.fd_M_96m_lev182.19990714_000000_TAI.npz,1999-07-14,B8.8,NF
mdi.fd_M_96m_lev182.19990715_000000_TAI.npz,1999-07-15,C1.1,C
mdi.fd_M_96m_lev182.19990716_000000_TAI.npz,1999-07-16,M3.1,M
mdi.fd_M_96m_lev182.19990717_000000_TAI.npz,1999-07-17,C5.5,C
mdi.fd_M_96m_lev182.19990718_000000_TAI.npz,1999-07-18,C4.3,C
mdi.fd_M_96m_lev182.19990719_000000_TAI.npz,1999-07-19,M5.8,M
mdi.fd_M_96m_lev182.19990720_000000_TAI.npz,1999-07-20,C4.5,C
mdi.fd_M_96m_lev182.19990721_000000_TAI.npz,1999-07-21,C2.4,C
mdi.fd_M_96m_lev182.19990722_000000_TAI.npz,1999-07-22,C7.1,C
mdi.fd_M_96m_lev182.19990723_000000_TAI.npz,1999-07-23,M1.2,M
mdi.fd_M_96m_lev182.19990724_000000_TAI.npz,1999-07-24,M3.3,M
mdi.fd_M_96m_lev182.19990725_000000_TAI.npz,1999-07-25,M2.4,M
mdi.fd_M_96m_lev182.19990726_000000_TAI.npz,1999-07-26,C2.6,C
mdi.fd_M_96m_lev182.19990727_000000_TAI.npz,1999-07-27,M3.0,M
mdi.fd_M_96m_lev182.19990728_000000_TAI.npz,1999-07-28,M2.3,M
mdi.fd_M_96m_lev182.19990729_000000_TAI.npz,1999-07-29,M5.1,M
mdi.fd_M_96m_lev182.19990730_000000_TAI.npz,1999-07-30,M1.7,M
mdi.fd_M_96m_lev182.19990731_000000_TAI.npz,1999-07-31,C4.6,C
mdi.fd_M_96m_lev182.19990801_000000_TAI.npz,1999-08-01,C9.2,C
mdi.fd_M_96m_lev182.19990802_000000_TAI.npz,1999-08-02,X1.4,X
mdi.fd_M_96m_lev182.19990803_000000_TAI.npz,1999-08-03,M1.3,M
mdi.fd_M_96m_lev182.19990804_000000_TAI.npz,1999-08-04,M6.0,M
mdi.fd_M_96m_lev182.19990805_000000_TAI.npz,1999-08-05,M1.9,M
mdi.fd_M_96m_lev182.19990806_000000_TAI.npz,1999-08-06,M1.8,M
mdi.fd_M_96m_lev182.19990807_000000_TAI.npz,1999-08-07,M1.7,M
mdi.fd_M_96m_lev182.19990808_000000_TAI.npz,1999-08-08,C4.2,C
mdi.fd_M_96m_lev182.19990809_000000_TAI.npz,1999-08-09,C4.5,C
mdi.fd_M_96m_lev182.19990810_000000_TAI.npz,1999-08-10,C4.8,C
mdi.fd_M_96m_lev182.19990811_000000_TAI.npz,1999-08-11,C1.5,C
mdi.fd_M_96m_lev182.19990812_000000_TAI.npz,1999-08-12,C2.4,C
mdi.fd_M_96m_lev182.19990813_000000_TAI.npz,1999-08-13,C5.3,C
mdi.fd_M_96m_lev182.19990814_000000_TAI.npz,1999-08-14,C7.2,C
mdi.fd_M_96m_lev182.19990815_000000_TAI.npz,1999-08-15,C4.6,C
mdi.fd_M_96m_lev182.19990816_000000_TAI.npz,1999-08-16,C1.3,C
mdi.fd_M_96m_lev182.19990817_000000_TAI.npz,1999-08-17,C5.9,C
mdi.fd_M_96m_lev182.19990818_000000_TAI.npz,1999-08-18,C7.8,C
mdi.fd_M_96m_lev182.19990819_000000_TAI.npz,1999-08-19,M1.0,M
mdi.fd_M_96m_lev182.19990820_000000_TAI.npz,1999-08-20,M9.8,M
mdi.fd_M_96m_lev182.19990821_000000_TAI.npz,1999-08-21,M5.9,M
mdi.fd_M_96m_lev182.19990822_000000_TAI.npz,1999-08-22,C9.8,C
mdi.fd_M_96m_lev182.19990823_000000_TAI.npz,1999-08-23,C5.7,C
mdi.fd_M_96m_lev182.19990824_000000_TAI.npz,1999-08-24,C5.3,C
mdi.fd_M_96m_lev182.19990825_000000_TAI.npz,1999-08-25,M3.6,M
mdi.fd_M_96m_lev182.19990826_000000_TAI.npz,1999-08-26,C7.1,C
mdi.fd_M_96m_lev182.19990827_000000_TAI.npz,1999-08-27,M5.5,M
mdi.fd_M_96m_lev182.19990828_000000_TAI.npz,1999-08-28,X1.1,X
mdi.fd_M_96m_lev182.19990829_000000_TAI.npz,1999-08-29,C9.6,C
mdi.fd_M_96m_lev182.19990830_000000_TAI.npz,1999-08-30,M3.8,M
mdi.fd_M_96m_lev182.19990831_000000_TAI.npz,1999-08-31,C8.8,C
mdi.fd_M_96m_lev182.19990901_000000_TAI.npz,1999-09-01,C6.6,C
mdi.fd_M_96m_lev182.19990902_000000_TAI.npz,1999-09-02,C5.3,C
mdi.fd_M_96m_lev182.19990903_000000_TAI.npz,1999-09-03,C1.7,C
mdi.fd_M_96m_lev182.19990904_000000_TAI.npz,1999-09-04,C1.0,C
mdi.fd_M_96m_lev182.19990905_000000_TAI.npz,1999-09-05,C2.0,C
mdi.fd_M_96m_lev182.19990906_000000_TAI.npz,1999-09-06,C1.7,C
mdi.fd_M_96m_lev182.19990907_000000_TAI.npz,1999-09-07,C2.7,C
mdi.fd_M_96m_lev182.19990908_000000_TAI.npz,1999-09-08,M1.4,M
mdi.fd_M_96m_lev182.19990909_000000_TAI.npz,1999-09-09,C3.3,C
mdi.fd_M_96m_lev182.19990910_000000_TAI.npz,1999-09-10,B8.6,NF
mdi.fd_M_96m_lev182.19990911_000000_TAI.npz,1999-09-11,C1.0,C
mdi.fd_M_96m_lev182.19990912_000000_TAI.npz,1999-09-12,C2.4,C
mdi.fd_M_96m_lev182.19990913_000000_TAI.npz,1999-09-13,C4.9,C
mdi.fd_M_96m_lev182.19990914_000000_TAI.npz,1999-09-14,C2.8,C
mdi.fd_M_96m_lev182.19990915_000000_TAI.npz,1999-09-15,C2.9,C
mdi.fd_M_96m_lev182.19990916_000000_TAI.npz,1999-09-16,C7.7,C
mdi.fd_M_96m_lev182.19990917_000000_TAI.npz,1999-09-17,M2.1,M
mdi.fd_M_96m_lev182.19990918_000000_TAI.npz,1999-09-18,C2.9,C
mdi.fd_M_96m_lev182.19990919_000000_TAI.npz,1999-09-19,C9.6,C
mdi.fd_M_96m_lev182.19990920_000000_TAI.npz,1999-09-20,C2.8,C
mdi.fd_M_96m_lev182.19990921_000000_TAI.npz,1999-09-21,C9.4,C
mdi.fd_M_96m_lev182.19990922_000000_TAI.npz,1999-09-22,C5.2,C
mdi.fd_M_96m_lev182.19990923_000000_TAI.npz,1999-09-23,C1.2,C
mdi.fd_M_96m_lev182.19990924_000000_TAI.npz,1999-09-24,B6.5,NF
mdi.fd_M_96m_lev182.19990925_000000_TAI.npz,1999-09-25,C1.0,C
mdi.fd_M_96m_lev182.19990926_000000_TAI.npz,1999-09-26,B5.3,NF
mdi.fd_M_96m_lev182.19990927_000000_TAI.npz,1999-09-27,C2.1,C
mdi.fd_M_96m_lev182.19990928_000000_TAI.npz,1999-09-28,C4.3,C
mdi.fd_M_96m_lev182.19990929_000000_TAI.npz,1999-09-29,C2.2,C
mdi.fd_M_96m_lev182.20000701_000000_TAI.npz,2000-07-01,M1.5,M
mdi.fd_M_96m_lev182.20000702_000000_TAI.npz,2000-07-02,C3.8,C
mdi.fd_M_96m_lev182.20000703_000000_TAI.npz,2000-07-03,B9.8,NF
mdi.fd_M_96m_lev182.20000704_000000_TAI.npz,2000-07-04,C3.4,C
mdi.fd_M_96m_lev182.20000705_000000_TAI.npz,2000-07-05,C2.3,C
mdi.fd_M_96m_lev182.20000706_000000_TAI.npz,2000-07-06,C4.8,C
mdi.fd_M_96m_lev182.20000707_000000_TAI.npz,2000-07-07,M1.3,M
mdi.fd_M_96m_lev182.20000708_000000_TAI.npz,2000-07-08,C6.1,C
mdi.fd_M_96m_lev182.20000710_000000_TAI.npz,2000-07-10,M5.7,M
mdi.fd_M_96m_lev182.20000711_000000_TAI.npz,2000-07-11,X1,X
mdi.fd_M_96m_lev182.20000712_000000_TAI.npz,2000-07-12,X1.9,X
mdi.fd_M_96m_lev182.20000713_000000_TAI.npz,2000-07-13,M1.5,M
mdi.fd_M_96m_lev182.20000714_000000_TAI.npz,2000-07-14,X5.7,X
mdi.fd_M_96m_lev182.20000716_000000_TAI.npz,2000-07-16,M5.5,M
mdi.fd_M_96m_lev182.20000718_000000_TAI.npz,2000-07-18,M3.3,M
mdi.fd_M_96m_lev182.20000719_000000_TAI.npz,2000-07-19,M6.4,M
mdi.fd_M_96m_lev182.20000720_000000_TAI.npz,2000-07-20,M5.0,M
mdi.fd_M_96m_lev182.20000721_000000_TAI.npz,2000-07-21,M5.5,M
mdi.fd_M_96m_lev182.20000723_000000_TAI.npz,2000-07-23,M1.5,M
mdi.fd_M_96m_lev182.20000724_000000_TAI.npz,2000-07-24,C5.2,C
mdi.fd_M_96m_lev182.20000725_000000_TAI.npz,2000-07-25,M8.0,M
mdi.fd_M_96m_lev182.20000726_000000_TAI.npz,2000-07-26,M1.3,M
mdi.fd_M_96m_lev182.20000727_000000_TAI.npz,2000-07-27,M2.4,M
mdi.fd_M_96m_lev182.20000728_000000_TAI.npz,2000-07-28,C4.2,C
mdi.fd_M_96m_lev182.20000729_000000_TAI.npz,2000-07-29,C3.4,C
mdi.fd_M_96m_lev182.20000730_000000_TAI.npz,2000-07-30,C7.8,C
mdi.fd_M_96m_lev182.20000731_000000_TAI.npz,2000-07-31,C3.1,C
mdi.fd_M_96m_lev182.20000801_000000_TAI.npz,2000-08-01,C2.8,C
mdi.fd_M_96m_lev182.20000802_000000_TAI.npz,2000-08-02,C7.9,C
mdi.fd_M_96m_lev182.20000803_000000_TAI.npz,2000-08-03,C1.9,C
mdi.fd_M_96m_lev182.20000804_000000_TAI.npz,2000-08-04,C1.1,C
mdi.fd_M_96m_lev182.20000805_000000_TAI.npz,2000-08-05,C1.4,C
mdi.fd_M_96m_lev182.20000806_000000_TAI.npz,2000-08-06,C2.1,C
mdi.fd_M_96m_lev182.20000807_000000_TAI.npz,2000-08-07,C1.6,C
mdi.fd_M_96m_lev182.20000808_000000_TAI.npz,2000-08-08,M1.9,M
mdi.fd_M_96m_lev182.20000809_000000_TAI.npz,2000-08-09,C2.3,C
mdi.fd_M_96m_lev182.20000810_000000_TAI.npz,2000-08-10,C2.6,C
mdi.fd_M_96m_lev182.20000811_000000_TAI.npz,2000-08-11,C3.2,C
mdi.fd_M_96m_lev182.20000812_000000_TAI.npz,2000-08-12,M1.1,M
mdi.fd_M_96m_lev182.20000813_000000_TAI.npz,2000-08-13,C4.1,C
mdi.fd_M_96m_lev182.20000814_000000_TAI.npz,2000-08-14,C8.1,C
mdi.fd_M_96m_lev182.20000815_000000_TAI.npz,2000-08-15,C3.3,C
mdi.fd_M_96m_lev182.20000816_000000_TAI.npz,2000-08-16,C4.1,C
mdi.fd_M_96m_lev182.20000817_000000_TAI.npz,2000-08-17,C4.9,C
mdi.fd_M_96m_lev182.20000818_000000_TAI.npz,2000-08-18,C5.5,C
mdi.fd_M_96m_lev182.20000819_000000_TAI.npz,2000-08-19,C5.0,C
mdi.fd_M_96m_lev182.20000820_000000_TAI.npz,2000-08-20,C2.3,C
mdi.fd_M_96m_lev182.20000821_000000_TAI.npz,2000-08-21,C4.1,C
mdi.fd_M_96m_lev182.20000822_000000_TAI.npz,2000-08-22,C2.9,C
mdi.fd_M_96m_lev182.20000823_000000_TAI.npz,2000-08-23,C1.7,C
mdi.fd_M_96m_lev182.20000824_000000_TAI.npz,2000-08-24,C6.2,C
mdi.fd_M_96m_lev182.20000825_000000_TAI.npz,2000-08-25,M1.4,M
mdi.fd_M_96m_lev182.20000826_000000_TAI.npz,2000-08-26,C3.9,C
mdi.fd_M_96m_lev182.20000827_000000_TAI.npz,2000-08-27,C6.9,C
mdi.fd_M_96m_lev182.20000828_000000_TAI.npz,2000-08-28,C3.3,C
mdi.fd_M_96m_lev182.20000829_000000_TAI.npz,2000-08-29,C4.2,C
mdi.fd_M_96m_lev182.20000830_000000_TAI.npz,2000-08-30,C1.8,C
mdi.fd_M_96m_lev182.20000831_000000_TAI.npz,2000-08-31,C1.6,C
mdi.fd_M_96m_lev182.20000901_000000_TAI.npz,2000-09-01,C9.1,C
mdi.fd_M_96m_lev182.20000902_000000_TAI.npz,2000-09-02,C2.3,C
mdi.fd_M_96m_lev182.20000903_000000_TAI.npz,2000-09-03,C4.2,C
mdi.fd_M_96m_lev182.20000904_000000_TAI.npz,2000-09-04,M1.3,M
mdi.fd_M_96m_lev182.20000905_000000_TAI.npz,2000-09-05,C6.3,C
mdi.fd_M_96m_lev182.20000906_000000_TAI.npz,2000-09-06,C2.7,C
