file,date,fl_class,label
hmi.M_720s.20200417_000000_TAI.npz,2020-04-17,,NF
hmi.M_720s.20200418_000000_TAI.npz,2020-04-18,A1.1,NF
hmi.M_720s.20200419_000000_TAI.npz,2020-04-19,,NF
hmi.M_720s.20200420_000000_TAI.npz,2020-04-20,,NF
hmi.M_720s.20200421_000000_TAI.npz,2020-04-21,,NF
hmi.M_720s.20200422_000000_TAI.npz,2020-04-22,,NF
hmi.M_720s.20200423_000000_TAI.npz,2020-04-23,A7.2,NF
hmi.M_720s.20200424_000000_TAI.npz,2020-04-24,,NF
hmi.M_720s.20200425_000000_TAI.npz,2020-04-25,,NF
hmi.M_720s.20200426_000000_TAI.npz,2020-04-26,,NF
hmi.M_720s.20200427_000000_TAI.npz,2020-04-27,,NF
hmi.M_720s.20200428_000000_TAI.npz,2020-04-28,,NF
hmi.M_720s.20200429_000000_TAI.npz,2020-04-29,,NF
hmi.M_720s.20200430_000000_TAI.npz,2020-04-30,B1.3,NF
hmi.M_720s.20200501_000000_TAI.npz,2020-05-01,B2.6,NF
hmi.M_720s.20200502_000000_TAI.npz,2020-05-02,,NF
hmi.M_720s.20200503_000000_TAI.npz,2020-05-03,,NF
hmi.M_720s.20200504_000000_TAI.npz,2020-05-04,,NF
hmi.M_720s.20200505_000000_TAI.npz,2020-05-05,,NF
hmi.M_720s.20200506_000000_TAI.npz,2020-05-06,,NF
hmi.M_720s.20200507_000000_TAI.npz,2020-05-07,,NF
hmi.M_720s.20200508_000000_TAI.npz,2020-05-08,,NF
hmi.M_720s.20200509_000000_TAI.npz,2020-05-09,,NF
hmi.M_720s.20200510_000000_TAI.npz,2020-05-10,,NF
hmi.M_720s.20200511_000000_TAI.npz,2020-05-11,,NF
hmi.M_720s.20200512_000000_TAI.npz,2020-05-12,,NF
hmi.M_720s.20200513_000000_TAI.npz,2020-05-13,,NF
hmi.M_720s.20200514_000000_TAI.npz,2020-05-14,,NF
hmi.M_720s.20200515_000000_TAI.npz,2020-05-15,A7.9,NF
hmi.M_720s.20200516_000000_TAI.npz,2020-05-16,,NF
hmi.M_720s.20200517_000000_TAI.npz,2020-05-17,,NF
hmi.M_720s.20200518_000000_TAI.npz,2020-05-18,,NF
hmi.M_720s.20200519_000000_TAI.npz,2020-05-19,,NF
hmi.M_720s.20200520_000000_TAI.npz,2020-05-20,,NF
hmi.M_720s.20200521_000000_TAI.npz,2020-05-21,,NF
hmi.M_720s.20200522_000000_TAI.npz,2020-05-22,,NF
hmi.M_720s.20200523_000000_TAI.npz,2020-05-23,,NF
hmi.M_720s.20200524_000000_TAI.npz,2020-05-24,,NF
hmi.M_720s.20200525_000000_TAI.npz,2020-05-25,,NF
hmi.M_720s.20200526_000000_TAI.npz,2020-05-26,,NF
hmi.M_720s.20200527_000000_TAI.npz,2020-05-27,,NF
hmi.M_720s.20200528_000000_TAI.npz,2020-05-28,B2.9,NF
hmi.M_720s.20200529_000000_TAI.npz,2020-05-29,M1.1,M
hmi.M_720s.20200530_000000_TAI.npz,2020-05-30,,NF
hmi.M_720s.20200531_000000_TAI.npz,2020-05-31,,NF
hmi.M_720s.20200601_000000_TAI.npz,2020-06-01,,NF
hmi.M_720s.20200602_000000_TAI.npz,2020-06-02,B2.9,NF
hmi.M_720s.20200603_000000_TAI.npz,2020-06-03,,NF
hmi.M_720s.20200604_000000_TAI.npz,2020-06-04,B3.5,NF
hmi.M_720s.20200605_000000_TAI.npz,2020-06-05,B0.9,NF
hmi.M_720s.20200606_000000_TAI.npz,2020-06-06,B2.7,NF
hmi.M_720s.20200607_000000_TAI.npz,2020-06-07,B6.4,NF
hmi.M_720s.20200608_000000_TAI.npz,2020-06-08,,NF
hmi.M_720s.20200609_000000_TAI.npz,2020-06-09,B1.5,NF
hmi.M_720s.20200610_000000_TAI.npz,2020-06-10,,NF
hmi.M_720s.20200611_000000_TAI.npz,2020-06-11,,NF
hmi.M_720s.20200612_000000_TAI.npz,2020-06-12,,NF
hmi.M_720s.20200613_000000_TAI.npz,2020-06-13,,NF
hmi.M_720s.20200614_000000_TAI.npz,2020-06-14,,NF
hmi.M_720s.20200615_000000_TAI.npz,2020-06-15,,NF
hmi.M_720s.20200616_000000_TAI.npz,2020-06-16,,NF
hmi.M_720s.20200617_000000_TAI.npz,2020-06-17,A5.5,NF
hmi.M_720s.20200618_000000_TAI.npz,2020-06-18,,NF
hmi.M_720s.20200619_000000_TAI.npz,2020-06-19,,NF
hmi.M_720s.20200620_000000_TAI.npz,2020-06-20,,NF
hmi.M_720s.20200621_000000_TAI.npz,2020-06-21,,NF
hmi.M_720s.20200622_000000_TAI.npz,2020-06-22,,NF
hmi.M_720s.20200623_000000_TAI.npz,2020-06-23,,NF
hmi.M_720s.20200624_000000_TAI.npz,2020-06-24,,NF
hmi.M_720s.20200625_000000_TAI.npz,2020-06-25,,NF
hmi.M_720s.20200626_000000_TAI.npz,2020-06-26,,NF
hmi.M_720s.20200627_000000_TAI.npz,2020-06-27,A1.3,NF
hmi.M_720s.20200628_000000_TAI.npz,2020-06-28,,NF
hmi.M_720s.20200629_000000_TAI.npz,2020-06-29,,NF
hmi.M_720s.20200630_000000_TAI.npz,2020-06-30,,NF
hmi.M_720s.20200701_000000_TAI.npz,2020-07-01,,NF
hmi.M_720s.20200702_000000_TAI.npz,2020-07-02,A4.3,NF
hmi.M_720s.20200703_000000_TAI.npz,2020-07-03,,NF
hmi.M_720s.20200704_000000_TAI.npz,2020-07-04,A1.1,NF
hmi.M_720s.20200705_000000_TAI.npz,2020-07-05,,NF
hmi.M_720s.20200706_000000_TAI.npz,2020-07-06,,NF
hmi.M_720s.20200707_000000_TAI.npz,2020-07-07,,NF
hmi.M_720s.20200708_000000_TAI.npz,2020-07-08,,NF
hmi.M_720s.20200709_000000_TAI.npz,2020-07-09,,NF
hmi.M_720s.20200710_000000_TAI.npz,2020-07-10,,NF
hmi.M_720s.20200711_000000_TAI.npz,2020-07-11,,NF
hmi.M_720s.20200712_000000_TAI.npz,2020-07-12,,NF
hmi.M_720s.20200713_000000_TAI.npz,2020-07-13,,NF
hmi.M_720s.20200714_000000_TAI.npz,2020-07-14,,NF
hmi.M_720s.20200715_000000_TAI.npz,2020-07-15,,NF
hmi.M_720s.20200716_000000_TAI.npz,2020-07-16,,NF
hmi.M_720s.20200717_000000_TAI.npz,2020-07-17,,NF
hmi.M_720s.20200718_000000_TAI.npz,2020-07-18,,NF
hmi.M_720s.20200719_000000_TAI.npz,2020-07-19,,NF
hmi.M_720s.20200720_000000_TAI.npz,2020-07-20,,NF
hmi.M_720s.20200721_000000_TAI.npz,2020-07-21,,NF
hmi.M_720s.20200722_000000_TAI.npz,2020-07-22,,NF
hmi.M_720s.20200723_000000_TAI.npz,2020-07-23,,NF
hmi.M_720s.20200724_000000_TAI.npz,2020-07-24,,NF
hmi.M_720s.20200725_000000_TAI.npz,2020-07-25,,NF
hmi.M_720s.20200726_000000_TAI.npz,2020-07-26,,NF
hmi.M_720s.20200727_000000_TAI.npz,2020-07-27,,NF
hmi.M_720s.20200728_000000_TAI.npz,2020-07-28,,NF
hmi.M_720s.20200729_000000_TAI.npz,2020-07-29,,NF
hmi.M_720s.20200730_000000_TAI.npz,2020-07-30,,NF
hmi.M_720s.20200731_000000_TAI.npz,2020-07-31,A1.0,NF
hmi.M_720s.20200801_000000_TAI.npz,2020-08-01,B1.9,NF
hmi.M_720s.20200802_000000_TAI.npz,2020-08-02,,NF
hmi.M_720s.20200803_000000_TAI.npz,2020-08-03,B3.0,NF
hmi.M_720s.20200804_000000_TAI.npz,2020-08-04,B1.0,NF
hmi.M_720s.20200805_000000_TAI.npz,2020-08-05,B1.4,NF
hmi.M_720s.20200806_000000_TAI.npz,2020-08-06,B2.2,NF
hmi.M_720s.20200807_000000_TAI.npz,2020-08-07,,NF
hmi.M_720s.20200808_000000_TAI.npz,2020-08-08,C1.5,C
hmi.M_720s.20200809_000000_TAI.npz,2020-08-09,,NF
hmi.M_720s.20200810_000000_TAI.npz,2020-08-10,B2.3,NF
hmi.M_720s.20200811_000000_TAI.npz,2020-08-11,B2.6,NF
hmi.M_720s.20200812_000000_TAI.npz,2020-08-12,B2.0,NF
hmi.M_720s.20200813_000000_TAI.npz,2020-08-13,,NF
hmi.M_720s.20200814_000000_TAI.npz,2020-08-14,,NF
hmi.M_720s.20200815_000000_TAI.npz,2020-08-15,C2.0,C
hmi.M_720s.20200816_000000_TAI.npz,2020-08-16,B1.2,NF
hmi.M_720s.20200817_000000_TAI.npz,2020-08-17,,NF
hmi.M_720s.20200818_000000_TAI.npz,2020-08-18,,NF
hmi.M_720s.20200819_000000_TAI.npz,2020-08-19,B3.9,NF
hmi.M_720s.20200820_000000_TAI.npz,2020-08-20,B1.2,NF
hmi.M_720s.20200821_000000_TAI.npz,2020-08-21,B1.6,NF
hmi.M_720s.20200822_000000_TAI.npz,2020-08-22,,NF
hmi.M_720s.20200823_000000_TAI.npz,2020-08-23,,NF
hmi.M_720s.20200824_000000_TAI.npz,2020-08-24,,NF
hmi.M_720s.20200825_000000_TAI.npz,2020-08-25,,NF
hmi.M_720s.20200826_000000_TAI.npz,2020-08-26,,NF
hmi.M_720s.20200828_000000_TAI.npz,2020-08-28,,NF
hmi.M_720s.20200829_000000_TAI.npz,2020-08-29,,NF
hmi.M_720s.20200830_000000_TAI.npz,2020-08-30,,NF
hmi.M_720s.20200831_000000_TAI.npz,2020-08-31,,NF
hmi.M_720s.20200901_000000_TAI.npz,2020-09-01,,NF
hmi.M_720s.20200902_000000_TAI.npz,2020-09-02,,NF
hmi.M_720s.20200903_000000_TAI.npz,2020-09-03,A1.0,NF
hmi.M_720s.20200905_000000_TAI.npz,2020-09-05,,NF
hmi.M_720s.20200906_000000_TAI.npz,2020-09-06,,NF
hmi.M_720s.20200907_000000_TAI.npz,2020-09-07,,NF
hmi.M_720s.20200908_000000_TAI.npz,2020-09-08,A8.0,NF
hmi.M_720s.20200909_000000_TAI.npz,2020-09-09,,NF
hmi.M_720s.20200910_000000_TAI.npz,2020-09-10,,NF
hmi.M_720s.20200911_000000_TAI.npz,2020-09-11,,NF
hmi.M_720s.20200912_000000_TAI.npz,2020-09-12,,NF
hmi.M_720s.20200913_000000_TAI.npz,2020-09-13,,NF
hmi.M_720s.20200914_000000_TAI.npz,2020-09-14,,NF
hmi.M_720s.20200915_000000_TAI.npz,2020-09-15,,NF
hmi.M_720s.20200916_000000_TAI.npz,2020-09-16,,NF
hmi.M_720s.20200917_000000_TAI.npz,2020-09-17,,NF
hmi.M_720s.20200918_000000_TAI.npz,2020-09-18,,NF
hmi.M_720s.20200919_000000_TAI.npz,2020-09-19,,NF
hmi.M_720s.20200921_000000_TAI.npz,2020-09-21,B4.3,NF
hmi.M_720s.20200922_000000_TAI.npz,2020-09-22,B1.0,NF
hmi.M_720s.20200923_000000_TAI.npz,2020-09-23,B1.6,NF
hmi.M_720s.20200924_000000_TAI.npz,2020-09-24,B4.7,NF
hmi.M_720s.20200925_000000_TAI.npz,2020-09-25,C1.0,C
hmi.M_720s.20200926_000000_TAI.npz,2020-09-26,,NF
hmi.M_720s.20200927_000000_TAI.npz,2020-09-27,,NF
hmi.M_720s.20200928_000000_TAI.npz,2020-09-28,,NF
hmi.M_720s.20200929_000000_TAI.npz,2020-09-29,,NF
hmi.M_720s.20200930_000000_TAI.npz,2020-09-30,,NF
hmi.M_720s.20201001_000000_TAI.npz,2020-10-01,,NF
hmi.M_720s.20201002_000000_TAI.npz,2020-10-02,,NF
hmi.M_720s.20201003_000000_TAI.npz,2020-10-03,,NF
hmi.M_720s.20201004_000000_TAI.npz,2020-10-04,,NF
hmi.M_720s.20201005_000000_TAI.npz,2020-10-05,A8.1,NF
hmi.M_720s.20201006_000000_TAI.npz,2020-10-06,,NF
hmi.M_720s.20201007_000000_TAI.npz,2020-10-07,,NF
hmi.M_720s.20201008_000000_TAI.npz,2020-10-08,,NF
hmi.M_720s.20201009_000000_TAI.npz,2020-10-09,,NF
hmi.M_720s.20201011_000000_TAI.npz,2020-10-11,,NF
hmi.M_720s.20201012_000000_TAI.npz,2020-10-12,A3.0,NF
hmi.M_720s.20201013_000000_TAI.npz,2020-10-13,B1.4,NF
hmi.M_720s.20201014_000000_TAI.npz,2020-10-14,B1.7,NF
hmi.M_720s.20201015_000000_TAI.npz,2020-10-15,B1.4,NF
hmi.M_720s.20201016_000000_TAI.npz,2020-10-16,C3.5,C
hmi.M_720s.20201017_000000_TAI.npz,2020-10-17,B1.3,NF
hmi.M_720s.20201018_000000_TAI.npz,2020-10-18,B4.0,NF
hmi.M_720s.20201019_000000_TAI.npz,2020-10-19,B2.8,NF
hmi.M_720s.20201021_000000_TAI.npz,2020-10-21,,NF
hmi.M_720s.20201022_000000_TAI.npz,2020-10-22,,NF
hmi.M_720s.20201023_000000_TAI.npz,2020-10-23,,NF
hmi.M_720s.20201024_000000_TAI.npz,2020-10-24,B2.3,NF
hmi.M_720s.20201026_000000_TAI.npz,2020-10-26,B1.7,NF
hmi.M_720s.20201027_000000_TAI.npz,2020-10-27,C4.3,C
hmi.M_720s.20201028_000000_TAI.npz,2020-10-28,C1.4,C
hmi.M_720s.20201030_000000_TAI.npz,2020-10-30,B3.7,NF
hmi.M_720s.20201031_000000_TAI.npz,2020-10-31,B2.0,NF
hmi.M_720s.20201101_000000_TAI.npz,2020-11-01,C3.4,C
hmi.M_720s.20201102_000000_TAI.npz,2020-11-02,B4.5,NF
hmi.M_720s.20201103_000000_TAI.npz,2020-11-03,C1.1,C
hmi.M_720s.20201104_000000_TAI.npz,2020-11-04,C1.8,C
hmi.M_720s.20201105_000000_TAI.npz,2020-11-05,C7.3,C
hmi.M_720s.20201106_000000_TAI.npz,2020-11-06,C2.8,C
hmi.M_720s.20201107_000000_TAI.npz,2020-11-07,C1.8,C
hmi.M_720s.20201108_000000_TAI.npz,2020-11-08,C5.7,C
hmi.M_720s.20201110_000000_TAI.npz,2020-11-10,C1.3,C
hmi.M_720s.20201111_000000_TAI.npz,2020-11-11,C2.6,C
hmi.M_720s.20201112_000000_TAI.npz,2020-11-12,C2.5,C
hmi.M_720s.20201113_000000_TAI.npz,2020-11-13,B7.3,NF
hmi.M_720s.20201114_000000_TAI.npz,2020-11-14,B1.8,NF
hmi.M_720s.20201115_000000_TAI.npz,2020-11-15,B3.3,NF
hmi.M_720s.20201116_000000_TAI.npz,2020-11-16,B4.8,NF
hmi.M_720s.20201117_000000_TAI.npz,2020-11-17,,NF
hmi.M_720s.20201118_000000_TAI.npz,2020-11-18,,NF
hmi.M_720s.20201119_000000_TAI.npz,2020-11-19,B2.0,NF
hmi.M_720s.20201120_000000_TAI.npz,2020-11-20,C1.9,C
hmi.M_720s.20201121_000000_TAI.npz,2020-11-21,B5.8,NF
hmi.M_720s.20201122_000000_TAI.npz,2020-11-22,C3.3,C
hmi.M_720s.20201123_000000_TAI.npz,2020-11-23,C1.4,C
hmi.M_720s.20201124_000000_TAI.npz,2020-11-24,C1.0,C
hmi.M_720s.20201125_000000_TAI.npz,2020-11-25,C3.4,C
hmi.M_720s.20201126_000000_TAI.npz,2020-11-26,C3.8,C
hmi.M_720s.20201127_000000_TAI.npz,2020-11-27,C1.5,C
hmi.M_720s.20201128_000000_TAI.npz,2020-11-28,C3.1,C
hmi.M_720s.20201129_000000_TAI.npz,2020-11-29,M4.4,M
hmi.M_720s.20201130_000000_TAI.npz,2020-11-30,B8.8,NF
hmi.M_720s.20201201_000000_TAI.npz,2020-12-01,C3.8,C
hmi.M_720s.20201202_000000_TAI.npz,2020-12-02,B6.6,NF
hmi.M_720s.20201205_000000_TAI.npz,2020-12-05,C1.6,C
hmi.M_720s.20201206_000000_TAI.npz,2020-12-06,C1.6,C
hmi.M_720s.20201208_000000_TAI.npz,2020-12-08,B1.6,NF
hmi.M_720s.20201209_000000_TAI.npz,2020-12-09,B3.2,NF
hmi.M_720s.20201211_000000_TAI.npz,2020-12-11,B5.8,NF
hmi.M_720s.20201212_000000_TAI.npz,2020-12-12,B6.7,NF
hmi.M_720s.20201213_000000_TAI.npz,2020-12-13,B3.1,NF
hmi.M_720s.20201214_000000_TAI.npz,2020-12-14,C4.0,C
hmi.M_720s.20201215_000000_TAI.npz,2020-12-15,B5.6,NF
hmi.M_720s.20201216_000000_TAI.npz,2020-12-16,B1.8,NF
hmi.M_720s.20201217_000000_TAI.npz,2020-12-17,,NF
hmi.M_720s.20201218_000000_TAI.npz,2020-12-18,B2.0,NF
hmi.M_720s.20201219_000000_TAI.npz,2020-12-19,,NF
hmi.M_720s.20201220_000000_TAI.npz,2020-12-20,B1.1,NF
hmi.M_720s.20201221_000000_TAI.npz,2020-12-21,B1.2,NF
hmi.M_720s.20201223_000000_TAI.npz,2020-12-23,B6.1,NF
hmi.M_720s.20201224_000000_TAI.npz,2020-12-24,B7.3,NF
hmi.M_720s.20201225_000000_TAI.npz,2020-12-25,B2.4,NF
hmi.M_720s.20201226_000000_TAI.npz,2020-12-26,B1.4,NF
hmi.M_720s.20201227_000000_TAI.npz,2020-12-27,B3.4,NF
hmi.M_720s.20201228_000000_TAI.npz,2020-12-28,B1.7,NF
hmi.M_720s.20201229_000000_TAI.npz,2020-12-29,B6.6,NF
hmi.M_720s.20201230_000000_TAI.npz,2020-12-30,B2.8,NF
hmi.M_720s.20201231_000000_TAI.npz,2020-12-31,,NF
hmi.M_720s.20210101_000000_TAI.npz,2021-01-01,B3.1,NF
hmi.M_720s.20210102_000000_TAI.npz,2021-01-02,,NF
hmi.M_720s.20210103_000000_TAI.npz,2021-01-03,,NF
hmi.M_720s.20210104_000000_TAI.npz,2021-01-04,,NF
hmi.M_720s.20210105_000000_TAI.npz,2021-01-05,,NF
hmi.M_720s.20210106_000000_TAI.npz,2021-01-06,,NF
hmi.M_720s.20210108_000000_TAI.npz,2021-01-08,,NF
hmi.M_720s.20210109_000000_TAI.npz,2021-01-09,,NF
hmi.M_720s.20210110_000000_TAI.npz,2021-01-10,A1.0,NF
hmi.M_720s.20210111_000000_TAI.npz,2021-01-11,,NF
hmi.M_720s.20210112_000000_TAI.npz,2021-01-12,,NF
hmi.M_720s.20210113_000000_TAI.npz,2021-01-13,A4.3,NF
hmi.M_720s.20210114_000000_TAI.npz,2021-01-14,,NF
hmi.M_720s.20210115_000000_TAI.npz,2021-01-15,,NF
hmi.M_720s.20210116_000000_TAI.npz,2021-01-16,,NF
hmi.M_720s.20210117_000000_TAI.npz,2021-01-17,B2.8,NF
hmi.M_720s.20210118_000000_TAI.npz,2021-01-18,,NF
hmi.M_720s.20210119_000000_TAI.npz,2021-01-19,C1.0,C
hmi.M_720s.20210120_000000_TAI.npz,2021-01-20,C1.4,C
hmi.M_720s.20210122_000000_TAI.npz,2021-01-22,B1.5,NF
hmi.M_720s.20210123_000000_TAI.npz,2021-01-23,B3.0,NF
hmi.M_720s.20210124_000000_TAI.npz,2021-01-24,,NF
hmi.M_720s.20210125_000000_TAI.npz,2021-01-25,B5.0,NF
hmi.M_720s.20210126_000000_TAI.npz,2021-01-26,B1.3,NF
hmi.M_720s.20210127_000000_TAI.npz,2021-01-27,,NF
hmi.M_720s.20210128_000000_TAI.npz,2021-01-28,B3.4,NF
hmi.M_720s.20210129_000000_TAI.npz,2021-01-29,B3.8,NF
hmi.M_720s.20210130_000000_TAI.npz,2021-01-30,,NF
hmi.M_720s.20210131_000000_TAI.npz,2021-01-31,,NF
hmi.M_720s.20210201_000000_TAI.npz,2021-02-01,,NF
hmi.M_720s.20210202_000000_TAI.npz,2021-02-02,B1.0,NF
hmi.M_720s.20210203_000000_TAI.npz,2021-02-03,,NF
hmi.M_720s.20210204_000000_TAI.npz,2021-02-04,,NF
hmi.M_720s.20210205_000000_TAI.npz,2021-02-05,,NF
hmi.M_720s.20210206_000000_TAI.npz,2021-02-06,,NF
hmi.M_720s.20210207_000000_TAI.npz,2021-02-07,,NF
hmi.M_720s.20210208_000000_TAI.npz,2021-02-08,,NF
hmi.M_720s.20210210_000000_TAI.npz,2021-02-10,B5.7,NF
hmi.M_720s.20210211_000000_TAI.npz,2021-02-11,,NF
hmi.M_720s.20210213_000000_TAI.npz,2021-02-13,,NF
hmi.M_720s.20210214_000000_TAI.npz,2021-02-14,,NF
hmi.M_720s.20210215_000000_TAI.npz,2021-02-15,,NF
hmi.M_720s.20210216_000000_TAI.npz,2021-02-16,,NF
hmi.M_720s.20210217_000000_TAI.npz,2021-02-17,,NF
