file,date,fl_class,label
mdi.fd_M_96m_lev182.19970305_000000_TAI.npz,1997-03-05,B4.3,NF
mdi.fd_M_96m_lev182.19970306_000000_TAI.npz,1997-03-06,B8.9,NF
mdi.fd_M_96m_lev182.19970307_000000_TAI.npz,1997-03-07,,NF
mdi.fd_M_96m_lev182.19970308_000000_TAI.npz,1997-03-08,,NF
mdi.fd_M_96m_lev182.19970309_000000_TAI.npz,1997-03-09,B3.2,NF
mdi.fd_M_96m_lev182.19970310_000000_TAI.npz,1997-03-10,,NF
mdi.fd_M_96m_lev182.19970311_000000_TAI.npz,1997-03-11,,NF
mdi.fd_M_96m_lev182.19970312_000000_TAI.npz,1997-03-12,,NF
mdi.fd_M_96m_lev182.19970313_000000_TAI.npz,1997-03-13,,NF
mdi.fd_M_96m_lev182.19970314_000000_TAI.npz,1997-03-14,B3.1,NF
mdi.fd_M_96m_lev182.19970315_000000_TAI.npz,1997-03-15,,NF
mdi.fd_M_96m_lev182.19970316_000000_TAI.npz,1997-03-16,B1.8,NF
mdi.fd_M_96m_lev182.19970317_000000_TAI.npz,1997-03-17,,NF
mdi.fd_M_96m_lev182.19970318_000000_TAI.npz,1997-03-18,,NF
mdi.fd_M_96m_lev182.19970319_000000_TAI.npz,1997-03-19,,NF
mdi.fd_M_96m_lev182.19970320_000000_TAI.npz,1997-03-20,,NF
mdi.fd_M_96m_lev182.19970323_000000_TAI.npz,1997-03-23,,NF
mdi.fd_M_96m_lev182.19970325_000000_TAI.npz,1997-03-25,,NF
mdi.fd_M_96m_lev182.19970326_000000_TAI.npz,1997-03-26,,NF
mdi.fd_M_96m_lev182.19970327_000000_TAI.npz,1997-03-27,C1.0,C
mdi.fd_M_96m_lev182.19970329_000000_TAI.npz,1997-03-29,B3.4,NF
mdi.fd_M_96m_lev182.19970330_000000_TAI.npz,1997-03-30,B1.8,NF
mdi.fd_M_96m_lev182.19970331_000000_TAI.npz,1997-03-31,B2.1,NF
mdi.fd_M_96m_lev182.19980101_000000_TAI.npz,1998-01-01,M1.1,M
mdi.fd_M_96m_lev182.19980102_000000_TAI.npz,1998-01-02,M1.2,M
mdi.fd_M_96m_lev182.19980103_000000_TAI.npz,1998-01-03,M2.7,M
mdi.fd_M_96m_lev182.19980104_000000_TAI.npz,1998-01-04,B6.7,NF
mdi.fd_M_96m_lev182.19980105_000000_TAI.npz,1998-01-05,C1.2,C
mdi.fd_M_96m_lev182.19980106_000000_TAI.npz,1998-01-06,,NF
mdi.fd_M_96m_lev182.19980107_000000_TAI.npz,1998-01-07,,NF
mdi.fd_M_96m_lev182.19980108_000000_TAI.npz,1998-01-08,,NF
mdi.fd_M_96m_lev182.19980109_000000_TAI.npz,1998-01-09,,NF
mdi.fd_M_96m_lev182.19980110_000000_TAI.npz,1998-01-10,B9.6,NF
mdi.fd_M_96m_lev182.19980111_000000_TAI.npz,1998-01-11,B5.8,NF
mdi.fd_M_96m_lev182.19980112_000000_TAI.npz,1998-01-12,C4.5,C
mdi.fd_M_96m_lev182.19980113_000000_TAI.npz,1998-01-13,C1.3,C
mdi.fd_M_96m_lev182.19980114_000000_TAI.npz,1998-01-14,C4.1,C
mdi.fd_M_96m_lev182.19980115_000000_TAI.npz,1998-01-15,M1.0,M
mdi.fd_M_96m_lev182.19980116_000000_TAI.npz,1998-01-16,B5.4,NF
mdi.fd_M_96m_lev182.19980118_000000_TAI.npz,1998-01-18,B3.4,NF
mdi.fd_M_96m_lev182.19980119_000000_TAI.npz,1998-01-19,B3.9,NF
mdi.fd_M_96m_lev182.19980120_000000_TAI.npz,1998-01-20,C1.5,C
mdi.fd_M_96m_lev182.19980121_000000_TAI.npz,1998-01-21,B5.0,NF
mdi.fd_M_96m_lev182.19980122_000000_TAI.npz,1998-01-22,B3.7,NF
mdi.fd_M_96m_lev182.19980123_000000_TAI.npz,1998-01-23,B4.9,NF
mdi.fd_M_96m_lev182.19980124_000000_TAI.npz,1998-01-24,,NF
mdi.fd_M_96m_lev182.19980125_000000_TAI.npz,1998-01-25,M1.3,M
mdi.fd_M_96m_lev182.19980126_000000_TAI.npz,1998-01-26,C5.4,C
mdi.fd_M_96m_lev182.19980127_000000_TAI.npz,1998-01-27,B4.4,NF
mdi.fd_M_96m_lev182.19980128_000000_TAI.npz,1998-01-28,C1.1,C
mdi.fd_M_96m_lev182.19980129_000000_TAI.npz,1998-01-29,C1.8,C
mdi.fd_M_96m_lev182.19980130_000000_TAI.npz,1998-01-30,B3.4,NF
mdi.fd_M_96m_lev182.19980131_000000_TAI.npz,1998-01-31,B1.2,NF
mdi.fd_M_96m_lev182.19980201_000000_TAI.npz,1998-02-01,B1.3,NF
mdi.fd_M_96m_lev182.19980202_000000_TAI.npz,1998-02-02,B7.7,NF
mdi.fd_M_96m_lev182.19980203_000000_TAI.npz,1998-02-03,B3.7,NF
mdi.fd_M_96m_lev182.19980204_000000_TAI.npz,1998-02-04,B6.6,NF
mdi.fd_M_96m_lev182.19980205_000000_TAI.npz,1998-02-05,,NF
mdi.fd_M_96m_lev182.19980206_000000_TAI.npz,1998-02-06,B3.1,NF
mdi.fd_M_96m_lev182.19980207_000000_TAI.npz,1998-02-07,B2.6,NF
mdi.fd_M_96m_lev182.19980208_000000_TAI.npz,1998-02-08,B6.7,NF
mdi.fd_M_96m_lev182.19980209_000000_TAI.npz,1998-02-09,B4.3,NF
mdi.fd_M_96m_lev182.19980210_000000_TAI.npz,1998-02-10,B1.1,NF
mdi.fd_M_96m_lev182.19980211_000000_TAI.npz,1998-02-11,B2.4,NF
mdi.fd_M_96m_lev182.19980212_000000_TAI.npz,1998-02-12,B4.8,NF
mdi.fd_M_96m_lev182.19980213_000000_TAI.npz,1998-02-13,B2.9,NF
mdi.fd_M_96m_lev182.19980214_000000_TAI.npz,1998-02-14,B8.5,NF
mdi.fd_M_96m_lev182.19980215_000000_TAI.npz,1998-02-15,C1.8,C
mdi.fd_M_96m_lev182.19980216_000000_TAI.npz,1998-02-16,C3.2,C
mdi.fd_M_96m_lev182.19980217_000000_TAI.npz,1998-02-17,C2.9,C
mdi.fd_M_96m_lev182.19980218_000000_TAI.npz,1998-02-18,C5.2,C
mdi.fd_M_96m_lev182.19980219_000000_TAI.npz,1998-02-19,C1.1,C
mdi.fd_M_96m_lev182.19980220_000000_TAI.npz,1998-02-20,C1.0,C
mdi.fd_M_96m_lev182.19980221_000000_TAI.npz,1998-02-21,B6.6,NF
mdi.fd_M_96m_lev182.19980222_000000_TAI.npz,1998-02-22,C1.4,C
mdi.fd_M_96m_lev182.19980223_000000_TAI.npz,1998-02-23,C1.8,C
mdi.fd_M_96m_lev182.19980224_000000_TAI.npz,1998-02-24,C1.0,C
mdi.fd_M_96m_lev182.19980225_000000_TAI.npz,1998-02-25,B8.6,NF
mdi.fd_M_96m_lev182.19980226_000000_TAI.npz,1998-02-26,B7.6,NF
mdi.fd_M_96m_lev182.19980227_000000_TAI.npz,1998-02-27,B4.3,NF
mdi.fd_M_96m_lev182.19980228_000000_TAI.npz,1998-02-28,B1.2,NF
mdi.fd_M_96m_lev182.19980301_000000_TAI.npz,1998-03-01,C1.2,C
mdi.fd_M_96m_lev182.19980302_000000_TAI.npz,1998-03-02,C1.9,C
mdi.fd_M_96m_lev182.19980303_000000_TAI.npz,1998-03-03,C1.6,C
mdi.fd_M_96m_lev182.19980306_000000_TAI.npz,1998-03-06,C2.7,C
mdi.fd_M_96m_lev182.19980307_000000_TAI.npz,1998-03-07,C1.3,C
mdi.fd_M_96m_lev182.19980308_000000_TAI.npz,1998-03-08,C1.1,C
mdi.fd_M_96m_lev182.19980309_000000_TAI.npz,1998-03-09,C1.1,C
mdi.fd_M_96m_lev182.19980310_000000_TAI.npz,1998-03-10,,NF
mdi.fd_M_96m_lev182.19980311_000000_TAI.npz,1998-03-11,B7.3,NF
mdi.fd_M_96m_lev182.19980312_000000_TAI.npz,1998-03-12,C1.0,C
mdi.fd_M_96m_lev182.19980313_000000_TAI.npz,1998-03-13,C5.8,C
mdi.fd_M_96m_lev182.19980314_000000_TAI.npz,1998-03-14,C2.2,C
mdi.fd_M_96m_lev182.19980315_000000_TAI.npz,1998-03-15,M2.7,M
mdi.fd_M_96m_lev182.19980316_000000_TAI.npz,1998-03-16,M1.1,M
mdi.fd_M_96m_lev182.19980317_000000_TAI.npz,1998-03-17,C3.6,C
mdi.fd_M_96m_lev182.19980318_000000_TAI.npz,1998-03-18,M1.0,M
mdi.fd_M_96m_lev182.19980319_000000_TAI.npz,1998-03-19,M1.2,M
mdi.fd_M_96m_lev182.19980320_000000_TAI.npz,1998-03-20,C4.5,C
mdi.fd_M_96m_lev182.19980321_000000_TAI.npz,1998-03-21,C1.4,C
mdi.fd_M_96m_lev182.19980322_000000_TAI.npz,1998-03-22,M1.1,M
mdi.fd_M_96m_lev182.19980323_000000_TAI.npz,1998-03-23,M2.3,M
mdi.fd_M_96m_lev182.19980324_000000_TAI.npz,1998-03-24,C8.0,C
mdi.fd_M_96m_lev182.19980326_000000_TAI.npz,1998-03-26,M1.8,M
mdi.fd_M_96m_lev182.19980327_000000_TAI.npz,1998-03-27,M2.4,M
mdi.fd_M_96m_lev182.19980329_000000_TAI.npz,1998-03-29,B8.3,NF
mdi.fd_M_96m_lev182.19980330_000000_TAI.npz,1998-03-30,C3.5,C
mdi.fd_M_96m_lev182.19980331_000000_TAI.npz,1998-03-31,C2.0,C
mdi.fd_M_96m_lev182.19990204_000000_TAI.npz,1999-02-04,C5.1,C
mdi.fd_M_96m_lev182.19990205_000000_TAI.npz,1999-02-05,,NF
mdi.fd_M_96m_lev182.19990206_000000_TAI.npz,1999-02-06,B8.6,NF
mdi.fd_M_96m_lev182.19990207_000000_TAI.npz,1999-02-07,B6.6,NF
mdi.fd_M_96m_lev182.19990208_000000_TAI.npz,1999-02-08,C1.8,C
mdi.fd_M_96m_lev182.19990209_000000_TAI.npz,1999-02-09,C2.3,C
mdi.fd_M_96m_lev182.19990210_000000_TAI.npz,1999-02-10,C3.7,C
mdi.fd_M_96m_lev182.19990211_000000_TAI.npz,1999-02-11,C1.4,C
mdi.fd_M_96m_lev182.19990212_000000_TAI.npz,1999-02-12,M1.5,M
mdi.fd_M_96m_lev182.19990213_000000_TAI.npz,1999-02-13,C9.4,C
mdi.fd_M_96m_lev182.19990214_000000_TAI.npz,1999-02-14,M1.0,M
mdi.fd_M_96m_lev182.19990219_000000_TAI.npz,1999-02-19,C3.8,C
mdi.fd_M_96m_lev182.19990220_000000_TAI.npz,1999-02-20,C8.2,C
mdi.fd_M_96m_lev182.19990221_000000_TAI.npz,1999-02-21,M1.3,M
mdi.fd_M_96m_lev182.19990222_000000_TAI.npz,1999-02-22,C3.8,C
mdi.fd_M_96m_lev182.19990223_000000_TAI.npz,1999-02-23,B6.1,NF
mdi.fd_M_96m_lev182.19990224_000000_TAI.npz,1999-02-24,,NF
mdi.fd_M_96m_lev182.19990225_000000_TAI.npz,1999-02-25,C2.4,C
mdi.fd_M_96m_lev182.19990226_000000_TAI.npz,1999-02-26,C1.5,C
mdi.fd_M_96m_lev182.19990227_000000_TAI.npz,1999-02-27,C2.1,C
mdi.fd_M_96m_lev182.19990228_000000_TAI.npz,1999-02-28,M6.6,M
mdi.fd_M_96m_lev182.19990301_000000_TAI.npz,1999-03-01,C3.1,C
mdi.fd_M_96m_lev182.19990302_000000_TAI.npz,1999-03-02,C6.3,C
mdi.fd_M_96m_lev182.19990303_000000_TAI.npz,1999-03-03,C4.5,C
mdi.fd_M_96m_lev182.19990304_000000_TAI.npz,1999-03-04,C3.3,C
mdi.fd_M_96m_lev182.19990305_000000_TAI.npz,1999-03-05,C3.7,C
mdi.fd_M_96m_lev182.19990306_000000_TAI.npz,1999-03-06,C2.7,C
mdi.fd_M_96m_lev182.19990307_000000_TAI.npz,1999-03-07,C2.9,C
mdi.fd_M_96m_lev182.19990308_000000_TAI.npz,1999-03-08,M2.6,M
mdi.fd_M_96m_lev182.19990309_000000_TAI.npz,1999-03-09,C3.2,C
mdi.fd_M_96m_lev182.19990310_000000_TAI.npz,1999-03-10,C1.6,C
mdi.fd_M_96m_lev182.19990311_000000_TAI.npz,1999-03-11,C8.7,C
mdi.fd_M_96m_lev182.19990312_000000_TAI.npz,1999-03-12,C9.4,C
mdi.fd_M_96m_lev182.19990313_000000_TAI.npz,1999-03-13,M1.9,M
mdi.fd_M_96m_lev182.19990315_000000_TAI.npz,1999-03-15,M1.1,M
mdi.fd_M_96m_lev182.19990316_000000_TAI.npz,1999-03-16,M6.2,M
mdi.fd_M_96m_lev182.19990317_000000_TAI.npz,1999-03-17,M3.2,M
mdi.fd_M_96m_lev182.19990318_000000_TAI.npz,1999-03-18,M3.3,M
mdi.fd_M_96m_lev182.19990319_000000_TAI.npz,1999-03-19,C4.9,C
mdi.fd_M_96m_lev182.19990320_000000_TAI.npz,1999-03-20,,NF
mdi.fd_M_96m_lev182.19990321_000000_TAI.npz,1999-03-21,C1.0,C
mdi.fd_M_96m_lev182.19990322_000000_TAI.npz,1999-03-22,C1.4,C
mdi.fd_M_96m_lev182.19990323_000000_TAI.npz,1999-03-23,B3.5,NF
mdi.fd_M_96m_lev182.19990324_000000_TAI.npz,1999-03-24,B3.4,NF
mdi.fd_M_96m_lev182.19990325_000000_TAI.npz,1999-03-25,,NF
mdi.fd_M_96m_lev182.19990326_000000_TAI.npz,1999-03-26,B3.5,NF
mdi.fd_M_96m_lev182.19990327_000000_TAI.npz,1999-03-27,,NF
mdi.fd_M_96m_lev182.19990328_000000_TAI.npz,1999-03-28,B2.3,NF
mdi.fd_M_96m_lev182.19990329_000000_TAI.npz,1999-03-29,C1.4,C
mdi.fd_M_96m_lev182.19990330_000000_TAI.npz,1999-03-30,B3.3,NF
mdi.fd_M_96m_lev182.19990331_000000_TAI.npz,1999-03-31,B4.3,NF
mdi.fd_M_96m_lev182.20000101_000000_TAI.npz,2000-01-01,C3.1,C
mdi.fd_M_96m_lev182.20000102_000000_TAI.npz,2000-01-02,C5.1,C
mdi.fd_M_96m_lev182.20000103_000000_TAI.npz,2000-01-03,C1.3,C
mdi.fd_M_96m_lev182.20000104_000000_TAI.npz,2000-01-04,C2.0,C
mdi.fd_M_96m_lev182.20000105_000000_TAI.npz,2000-01-05,C2.4,C
mdi.fd_M_96m_lev182.20000106_000000_TAI.npz,2000-01-06,C5.8,C
mdi.fd_M_96m_lev182.20000109_000000_TAI.npz,2000-01-09,C3.2,C
mdi.fd_M_96m_lev182.20000110_000000_TAI.npz,2000-01-10,M3.3,M
mdi.fd_M_96m_lev182.20000111_000000_TAI.npz,2000-01-11,M1.5,M
mdi.fd_M_96m_lev182.20000112_000000_TAI.npz,2000-01-12,M2.8,M
mdi.fd_M_96m_lev182.20000113_000000_TAI.npz,2000-01-13,C5.5,C
mdi.fd_M_96m_lev182.20000114_000000_TAI.npz,2000-01-14,C6.3,C
mdi.fd_M_96m_lev182.20000115_000000_TAI.npz,2000-01-15,C4.0,C
mdi.fd_M_96m_lev182.20000116_000000_TAI.npz,2000-01-16,C2.9,C
mdi.fd_M_96m_lev182.20000117_000000_TAI.npz,2000-01-17,C7.1,C
mdi.fd_M_96m_lev182.20000118_000000_TAI.npz,2000-01-18,M3.9,M
mdi.fd_M_96m_lev182.20000119_000000_TAI.npz,2000-01-19,C2.4,C
mdi.fd_M_96m_lev182.20000120_000000_TAI.npz,2000-01-20,C4.1,C
mdi.fd_M_96m_lev182.20000121_000000_TAI.npz,2000-01-21,M1.4,M
mdi.fd_M_96m_lev182.20000122_000000_TAI.npz,2000-01-22,M1.0,M
mdi.fd_M_96m_lev182.20000123_000000_TAI.npz,2000-01-23,,NF
mdi.fd_M_96m_lev182.20000124_000000_TAI.npz,2000-01-24,C5.3,C
mdi.fd_M_96m_lev182.20000125_000000_TAI.npz,2000-01-25,C6.8,C
mdi.fd_M_96m_lev182.20000126_000000_TAI.npz,2000-01-26,C1.1,C
mdi.fd_M_96m_lev182.20000127_000000_TAI.npz,2000-01-27,B6.3,NF
mdi.fd_M_96m_lev182.20000128_000000_TAI.npz,2000-01-28,C4.7,C
mdi.fd_M_96m_lev182.20000129_000000_TAI.npz,2000-01-29,B7.8,NF
mdi.fd_M_96m_lev182.20000130_000000_TAI.npz,2000-01-30,C2.2,C
mdi.fd_M_96m_lev182.20000131_000000_TAI.npz,2000-01-31,C1.7,C
mdi.fd_M_96m_lev182.20000201_000000_TAI.npz,2000-02-01,,NF
mdi.fd_M_96m_lev182.20000203_000000_TAI.npz,2000-02-03,C8.4,C
mdi.fd_M_96m_lev182.20000204_000000_TAI.npz,2000-02-04,M3.0,M
mdi.fd_M_96m_lev182.20000205_000000_TAI.npz,2000-02-05,X1.2,X
mdi.fd_M_96m_lev182.20000206_000000_TAI.npz,2000-02-06,C2.4,C
mdi.fd_M_96m_lev182.20000207_000000_TAI.npz,2000-02-07,C4.4,C
mdi.fd_M_96m_lev182.20000208_000000_TAI.npz,2000-02-08,M1.3,M
mdi.fd_M_96m_lev182.20000209_000000_TAI.npz,2000-02-09,C7.4,C
mdi.fd_M_96m_lev182.20000210_000000_TAI.npz,2000-02-10,C7.3,C
mdi.fd_M_96m_lev182.20000211_000000_TAI.npz,2000-02-11,C2.3,C
mdi.fd_M_96m_lev182.20000212_000000_TAI.npz,2000-02-12,M1.7,M
mdi.fd_M_96m_lev182.20000213_000000_TAI.npz,2000-02-13,C1.1,C
mdi.fd_M_96m_lev182.20000214_000000_TAI.npz,2000-02-14,B8.0,NF
mdi.fd_M_96m_lev182.20000215_000000_TAI.npz,2000-02-15,C2.1,C
mdi.fd_M_96m_lev182.20000216_000000_TAI.npz,2000-02-16,C2.4,C
mdi.fd_M_96m_lev182.20000217_000000_TAI.npz,2000-02-17,M2.5,M
mdi.fd_M_96m_lev182.20000218_000000_TAI.npz,2000-02-18,C2.7,C
mdi.fd_M_96m_lev182.20000219_000000_TAI.npz,2000-02-19,M1.3,M
mdi.fd_M_96m_lev182.20000220_000000_TAI.npz,2000-02-20,M2.4,M
mdi.fd_M_96m_lev182.20000221_000000_TAI.npz,2000-02-21,M1.8,M
mdi.fd_M_96m_lev182.20000222_000000_TAI.npz,2000-02-22,M1.2,M
mdi.fd_M_96m_lev182.20000223_000000_TAI.npz,2000-02-23,C6.8,C
mdi.fd_M_96m_lev182.20000224_000000_TAI.npz,2000-02-24,M1.1,M
mdi.fd_M_96m_lev182.20000225_000000_TAI.npz,2000-02-25,C8.6,C
mdi.fd_M_96m_lev182.20000226_000000_TAI.npz,2000-02-26,M1.0,M
mdi.fd_M_96m_lev182.20000227_000000_TAI.npz,2000-02-27,C4.0,C
mdi.fd_M_96m_lev182.20000228_000000_TAI.npz,2000-02-28,C2.0,C
mdi.fd_M_96m_lev182.20000229_000000_TAI.npz,2000-02-29,C9.4,C
mdi.fd_M_96m_lev182.20000301_000000_TAI.npz,2000-03-01,C6.9,C
mdi.fd_M_96m_lev182.20000302_000000_TAI.npz,2000-03-02,X1.1,X
mdi.fd_M_96m_lev182.20000303_000000_TAI.npz,2000-03-03,M4.0,M
mdi.fd_M_96m_lev182.20000304_000000_TAI.npz,2000-03-04,C2.4,C
mdi.fd_M_96m_lev182.20000305_000000_TAI.npz,2000-03-05,C9.6,C
mdi.fd_M_96m_lev182.20000306_000000_TAI.npz,2000-03-06,C4.5,C
mdi.fd_M_96m_lev182.20000307_000000_TAI.npz,2000-03-07,M1.2,M
mdi.fd_M_96m_lev182.20000308_000000_TAI.npz,2000-03-08,M1.4,M
mdi.fd_M_96m_lev182.20000309_000000_TAI.npz,2000-03-09,C2.9,C
mdi.fd_M_96m_lev182.20000310_000000_TAI.npz,2000-03-10,C7.7,C
mdi.fd_M_96m_lev182.20000311_000000_TAI.npz,2000-03-11,M1.3,M
mdi.fd_M_96m_lev182.20000312_000000_TAI.npz,2000-03-12,M3.6,M
mdi.fd_M_96m_lev182.20000313_000000_TAI.npz,2000-03-13,M1.4,M
mdi.fd_M_96m_lev182.20000314_000000_TAI.npz,2000-03-14,C3.9,C
mdi.fd_M_96m_lev182.20000315_000000_TAI.npz,2000-03-15,M1.4,M
mdi.fd_M_96m_lev182.20000316_000000_TAI.npz,2000-03-16,C9.0,C
mdi.fd_M_96m_lev182.20000317_000000_TAI.npz,2000-03-17,M1.1,M
mdi.fd_M_96m_lev182.20000318_000000_TAI.npz,2000-03-18,M3.9,M
mdi.fd_M_96m_lev182.20000319_000000_TAI.npz,2000-03-19,M1.6,M
mdi.fd_M_96m_lev182.20000320_000000_TAI.npz,2000-03-20,M2.4,M
mdi.fd_M_96m_lev182.20000321_000000_TAI.npz,2000-03-21,M1.0,M
mdi.fd_M_96m_lev182.20000322_000000_TAI.npz,2000-03-22,X1.1,X
mdi.fd_M_96m_lev182.20000323_000000_TAI.npz,2000-03-23,M2.0,M
mdi.fd_M_96m_lev182.20000324_000000_TAI.npz,2000-03-24,X1.8,X
mdi.fd_M_96m_lev182.20000325_000000_TAI.npz,2000-03-25,C8.0,C
mdi.fd_M_96m_lev182.20000326_000000_TAI.npz,2000-03-26,M2.3,M
mdi.fd_M_96m_lev182.20000327_000000_TAI.npz,2000-03-27,M1.0,M
mdi.fd_M_96m_lev182.20000328_000000_TAI.npz,2000-03-28,M3.1,M
mdi.fd_M_96m_lev182.20000329_000000_TAI.npz,2000-03-29,C6.7,C
mdi.fd_M_96m_lev182.20000330_000000_TAI.npz,2000-03-30,M3.4,M
mdi.fd_M_96m_lev182.20000331_000000_TAI.npz,2000-03-31,M4.1,M
mdi.fd_M_96m_lev182.20010101_000000_TAI.npz,2001-01-01,C1.7,C
mdi.fd_M_96m_lev182.20010103_000000_TAI.npz,2001-01-03,M1.0,M
mdi.fd_M_96m_lev182.20010104_000000_TAI.npz,2001-01-04,C4.5,C
mdi.fd_M_96m_lev182.20010105_000000_TAI.npz,2001-01-05,C6.8,C
mdi.fd_M_96m_lev182.20010106_000000_TAI.npz,2001-01-06,C5.5,C
mdi.fd_M_96m_lev182.20010107_000000_TAI.npz,2001-01-07,C2.0,C
mdi.fd_M_96m_lev182.20010108_000000_TAI.npz,2001-01-08,C5.1,C
mdi.fd_M_96m_lev182.20010109_000000_TAI.npz,2001-01-09,M1.8,M
mdi.fd_M_96m_lev182.20010110_000000_TAI.npz,2001-01-10,M3.5,M
mdi.fd_M_96m_lev182.20010111_000000_TAI.npz,2001-01-11,C1.8,C
mdi.fd_M_96m_lev182.20010112_000000_TAI.npz,2001-01-12,C2.1,C
mdi.fd_M_96m_lev182.20010113_000000_TAI.npz,2001-01-13,C3.4,C
mdi.fd_M_96m_lev182.20010114_000000_TAI.npz,2001-01-14,C8.1,C
mdi.fd_M_96m_lev182.20010117_000000_TAI.npz,2001-01-17,C4.0,C
