file,date,fl_class,label
mdi.fd_M_96m_lev182.19970414_000000_TAI.npz,1997-04-14,C1.2,C
mdi.fd_M_96m_lev182.19970416_000000_TAI.npz,1997-04-16,B3.5,NF
mdi.fd_M_96m_lev182.19970417_000000_TAI.npz,1997-04-17,B2.7,NF
mdi.fd_M_96m_lev182.19970418_000000_TAI.npz,1997-04-18,,NF
mdi.fd_M_96m_lev182.19970419_000000_TAI.npz,1997-04-19,,NF
mdi.fd_M_96m_lev182.19970420_000000_TAI.npz,1997-04-20,,NF
mdi.fd_M_96m_lev182.19970421_000000_TAI.npz,1997-04-21,,NF
mdi.fd_M_96m_lev182.19970422_000000_TAI.npz,1997-04-22,,NF
mdi.fd_M_96m_lev182.19970423_000000_TAI.npz,1997-04-23,,NF
mdi.fd_M_96m_lev182.19970424_000000_TAI.npz,1997-04-24,,NF
mdi.fd_M_96m_lev182.19970425_000000_TAI.npz,1997-04-25,,NF
mdi.fd_M_96m_lev182.19970426_000000_TAI.npz,1997-04-26,B6.8,NF
mdi.fd_M_96m_lev182.19970427_000000_TAI.npz,1997-04-27,,NF
mdi.fd_M_96m_lev182.19970428_000000_TAI.npz,1997-04-28,,NF
mdi.fd_M_96m_lev182.19970429_000000_TAI.npz,1997-04-29,,NF
mdi.fd_M_96m_lev182.19970430_000000_TAI.npz,1997-04-30,,NF
mdi.fd_M_96m_lev182.19970501_000000_TAI.npz,1997-05-01,,NF
mdi.fd_M_96m_lev182.19970502_000000_TAI.npz,1997-05-02,,NF
mdi.fd_M_96m_lev182.19970503_000000_TAI.npz,1997-05-03,B1.0,NF
mdi.fd_M_96m_lev182.19970504_000000_TAI.npz,1997-05-04,B1.7,NF
mdi.fd_M_96m_lev182.19970505_000000_TAI.npz,1997-05-05,B4.3,NF
mdi.fd_M_96m_lev182.19970506_000000_TAI.npz,1997-05-06,B1.2,NF
mdi.fd_M_96m_lev182.19970507_000000_TAI.npz,1997-05-07,B1.9,NF
mdi.fd_M_96m_lev182.19970508_000000_TAI.npz,1997-05-08,,NF
mdi.fd_M_96m_lev182.19970509_000000_TAI.npz,1997-05-09,,NF
mdi.fd_M_96m_lev182.19970510_000000_TAI.npz,1997-05-10,,NF
mdi.fd_M_96m_lev182.19970511_000000_TAI.npz,1997-05-11,,NF
mdi.fd_M_96m_lev182.19970512_000000_TAI.npz,1997-05-12,C1.3,C
mdi.fd_M_96m_lev182.19970514_000000_TAI.npz,1997-05-14,B3.7,NF
mdi.fd_M_96m_lev182.19970515_000000_TAI.npz,1997-05-15,B1.4,NF
mdi.fd_M_96m_lev182.19970516_000000_TAI.npz,1997-05-16,B2.1,NF
mdi.fd_M_96m_lev182.19970517_000000_TAI.npz,1997-05-17,,NF
mdi.fd_M_96m_lev182.19970518_000000_TAI.npz,1997-05-18,B1.9,NF
mdi.fd_M_96m_lev182.19970519_000000_TAI.npz,1997-05-19,B3.1,NF
mdi.fd_M_96m_lev182.19970520_000000_TAI.npz,1997-05-20,C4.2,C
mdi.fd_M_96m_lev182.19970521_000000_TAI.npz,1997-05-21,M1.3,M
mdi.fd_M_96m_lev182.19970523_000000_TAI.npz,1997-05-23,B3.5,NF
mdi.fd_M_96m_lev182.19970525_000000_TAI.npz,1997-05-25,B6.5,NF
mdi.fd_M_96m_lev182.19970527_000000_TAI.npz,1997-05-27,C4.6,C
mdi.fd_M_96m_lev182.19970528_000000_TAI.npz,1997-05-28,C1.2,C
mdi.fd_M_96m_lev182.19970529_000000_TAI.npz,1997-05-29,,NF
mdi.fd_M_96m_lev182.19970530_000000_TAI.npz,1997-05-30,,NF
mdi.fd_M_96m_lev182.19970531_000000_TAI.npz,1997-05-31,B1.7,NF
mdi.fd_M_96m_lev182.19970603_000000_TAI.npz,1997-06-03,B1.3,NF
mdi.fd_M_96m_lev182.19970604_000000_TAI.npz,1997-06-04,,NF
mdi.fd_M_96m_lev182.19970605_000000_TAI.npz,1997-06-05,,NF
mdi.fd_M_96m_lev182.19970606_000000_TAI.npz,1997-06-06,,NF
mdi.fd_M_96m_lev182.19970610_000000_TAI.npz,1997-06-10,,NF
mdi.fd_M_96m_lev182.19970611_000000_TAI.npz,1997-06-11,,NF
mdi.fd_M_96m_lev182.19970612_000000_TAI.npz,1997-06-12,,NF
mdi.fd_M_96m_lev182.19970613_000000_TAI.npz,1997-06-13,B3.1,NF
mdi.fd_M_96m_lev182.19970614_000000_TAI.npz,1997-06-14,,NF
mdi.fd_M_96m_lev182.19970615_000000_TAI.npz,1997-06-15,,NF
mdi.fd_M_96m_lev182.19970616_000000_TAI.npz,1997-06-16,,NF
mdi.fd_M_96m_lev182.19970618_000000_TAI.npz,1997-06-18,,NF
mdi.fd_M_96m_lev182.19970619_000000_TAI.npz,1997-06-19,,NF
mdi.fd_M_96m_lev182.19970620_000000_TAI.npz,1997-06-20,,NF
mdi.fd_M_96m_lev182.19970621_000000_TAI.npz,1997-06-21,,NF
mdi.fd_M_96m_lev182.19970622_000000_TAI.npz,1997-06-22,,NF
mdi.fd_M_96m_lev182.19970623_000000_TAI.npz,1997-06-23,,NF
mdi.fd_M_96m_lev182.19970624_000000_TAI.npz,1997-06-24,,NF
mdi.fd_M_96m_lev182.19970625_000000_TAI.npz,1997-06-25,,NF
mdi.fd_M_96m_lev182.19970626_000000_TAI.npz,1997-06-26,,NF
mdi.fd_M_96m_lev182.19970627_000000_TAI.npz,1997-06-27,,NF
mdi.fd_M_96m_lev182.19970628_000000_TAI.npz,1997-06-28,B2.1,NF
mdi.fd_M_96m_lev182.19970629_000000_TAI.npz,1997-06-29,C1.1,C
mdi.fd_M_96m_lev182.19970630_000000_TAI.npz,1997-06-30,B2.8,NF
mdi.fd_M_96m_lev182.19980401_000000_TAI.npz,1998-04-01,C2.7,C
mdi.fd_M_96m_lev182.19980402_000000_TAI.npz,1998-04-02,C2.3,C
mdi.fd_M_96m_lev182.19980403_000000_TAI.npz,1998-04-03,C6.7,C
mdi.fd_M_96m_lev182.19980404_000000_TAI.npz,1998-04-04,C6.2,C
mdi.fd_M_96m_lev182.19980405_000000_TAI.npz,1998-04-05,M1.0,M
mdi.fd_M_96m_lev182.19980406_000000_TAI.npz,1998-04-06,M1.1,M
mdi.fd_M_96m_lev182.19980407_000000_TAI.npz,1998-04-07,C1.3,C
mdi.fd_M_96m_lev182.19980408_000000_TAI.npz,1998-04-08,C5.7,C
mdi.fd_M_96m_lev182.19980409_000000_TAI.npz,1998-04-09,C2.9,C
mdi.fd_M_96m_lev182.19980410_000000_TAI.npz,1998-04-10,C2.3,C
mdi.fd_M_96m_lev182.19980411_000000_TAI.npz,1998-04-11,C4.5,C
mdi.fd_M_96m_lev182.19980412_000000_TAI.npz,1998-04-12,B9.8,NF
mdi.fd_M_96m_lev182.19980413_000000_TAI.npz,1998-04-13,C1.3,C
mdi.fd_M_96m_lev182.19980414_000000_TAI.npz,1998-04-14,B5.6,NF
mdi.fd_M_96m_lev182.19980415_000000_TAI.npz,1998-04-15,C9.9,C
mdi.fd_M_96m_lev182.19980416_000000_TAI.npz,1998-04-16,C9.5,C
mdi.fd_M_96m_lev182.19980417_000000_TAI.npz,1998-04-17,,NF
mdi.fd_M_96m_lev182.19980418_000000_TAI.npz,1998-04-18,,NF
mdi.fd_M_96m_lev182.19980419_000000_TAI.npz,1998-04-19,B6.2,NF
mdi.fd_M_96m_lev182.19980420_000000_TAI.npz,1998-04-20,M1.4,M
mdi.fd_M_96m_lev182.19980421_000000_TAI.npz,1998-04-21,B4.3,NF
mdi.fd_M_96m_lev182.19980422_000000_TAI.npz,1998-04-22,B6.3,NF
mdi.fd_M_96m_lev182.19980423_000000_TAI.npz,1998-04-23,X1.2,X
mdi.fd_M_96m_lev182.19980424_000000_TAI.npz,1998-04-24,C8.9,C
mdi.fd_M_96m_lev182.19980425_000000_TAI.npz,1998-04-25,C3.6,C
mdi.fd_M_96m_lev182.19980427_000000_TAI.npz,1998-04-27,X1.0,X
mdi.fd_M_96m_lev182.19980428_000000_TAI.npz,1998-04-28,B8.3,NF
mdi.fd_M_96m_lev182.19980429_000000_TAI.npz,1998-04-29,M6.8,M
mdi.fd_M_96m_lev182.19980430_000000_TAI.npz,1998-04-30,C6.6,C
mdi.fd_M_96m_lev182.19980501_000000_TAI.npz,1998-05-01,M1.2,M
mdi.fd_M_96m_lev182.19980502_000000_TAI.npz,1998-05-02,X1.1,X
mdi.fd_M_96m_lev182.19980503_000000_TAI.npz,1998-05-03,M1.4,M
mdi.fd_M_96m_lev182.19980504_000000_TAI.npz,1998-05-04,C2.9,C
mdi.fd_M_96m_lev182.19980505_000000_TAI.npz,1998-05-05,M2.5,M
mdi.fd_M_96m_lev182.19980506_000000_TAI.npz,1998-05-06,X2.7,X
mdi.fd_M_96m_lev182.19980507_000000_TAI.npz,1998-05-07,M2.9,M
mdi.fd_M_96m_lev182.19980508_000000_TAI.npz,1998-05-08,M3.1,M
mdi.fd_M_96m_lev182.19980509_000000_TAI.npz,1998-05-09,M7.7,M
mdi.fd_M_96m_lev182.19980510_000000_TAI.npz,1998-05-10,M3.9,M
mdi.fd_M_96m_lev182.19980511_000000_TAI.npz,1998-05-11,B9.6,NF
mdi.fd_M_96m_lev182.19980512_000000_TAI.npz,1998-05-12,C1.2,C
mdi.fd_M_96m_lev182.19980513_000000_TAI.npz,1998-05-13,C1.6,C
mdi.fd_M_96m_lev182.19980514_000000_TAI.npz,1998-05-14,C2.4,C
mdi.fd_M_96m_lev182.19980515_000000_TAI.npz,1998-05-15,C1.8,C
mdi.fd_M_96m_lev182.19980516_000000_TAI.npz,1998-05-16,C2.2,C
mdi.fd_M_96m_lev182.19980517_000000_TAI.npz,1998-05-17,B9.5,NF
mdi.fd_M_96m_lev182.19980518_000000_TAI.npz,1998-05-18,B9.2,NF
mdi.fd_M_96m_lev182.19980519_000000_TAI.npz,1998-05-19,C4.4,C
mdi.fd_M_96m_lev182.19980520_000000_TAI.npz,1998-05-20,,NF
mdi.fd_M_96m_lev182.19980521_000000_TAI.npz,1998-05-21,B3.7,NF
mdi.fd_M_96m_lev182.19980522_000000_TAI.npz,1998-05-22,B2.1,NF
mdi.fd_M_96m_lev182.19980523_000000_TAI.npz,1998-05-23,B4.4,NF
mdi.fd_M_96m_lev182.19980524_000000_TAI.npz,1998-05-24,C1.8,C
mdi.fd_M_96m_lev182.19980525_000000_TAI.npz,1998-05-25,B7.0,NF
mdi.fd_M_96m_lev182.19980526_000000_TAI.npz,1998-05-26,C1.7,C
mdi.fd_M_96m_lev182.19980527_000000_TAI.npz,1998-05-27,C7.5,C
mdi.fd_M_96m_lev182.19980528_000000_TAI.npz,1998-05-28,M1.1,M
mdi.fd_M_96m_lev182.19980529_000000_TAI.npz,1998-05-29,M6.7,M
mdi.fd_M_96m_lev182.19980530_000000_TAI.npz,1998-05-30,C1.0,C
mdi.fd_M_96m_lev182.19980531_000000_TAI.npz,1998-05-31,C2.0,C
mdi.fd_M_96m_lev182.19980601_000000_TAI.npz,1998-06-01,,NF
mdi.fd_M_96m_lev182.19980602_000000_TAI.npz,1998-06-02,B7.7,NF
mdi.fd_M_96m_lev182.19980603_000000_TAI.npz,1998-06-03,C1.6,C
mdi.fd_M_96m_lev182.19980604_000000_TAI.npz,1998-06-04,C1.0,C
mdi.fd_M_96m_lev182.19980605_000000_TAI.npz,1998-06-05,C1.4,C
mdi.fd_M_96m_lev182.19980606_000000_TAI.npz,1998-06-06,,NF
mdi.fd_M_96m_lev182.19980607_000000_TAI.npz,1998-06-07,C3.2,C
mdi.fd_M_96m_lev182.19980608_000000_TAI.npz,1998-06-08,C5.2,C
mdi.fd_M_96m_lev182.19980609_000000_TAI.npz,1998-06-09,B6.1,NF
mdi.fd_M_96m_lev182.19980610_000000_TAI.npz,1998-06-10,C1.3,C
mdi.fd_M_96m_lev182.19980611_000000_TAI.npz,1998-06-11,M1.4,M
mdi.fd_M_96m_lev182.19980612_000000_TAI.npz,1998-06-12,C3.1,C
mdi.fd_M_96m_lev182.19980613_000000_TAI.npz,1998-06-13,M1.9,M
mdi.fd_M_96m_lev182.19980614_000000_TAI.npz,1998-06-14,C3.0,C
mdi.fd_M_96m_lev182.19980615_000000_TAI.npz,1998-06-15,C1.4,C
mdi.fd_M_96m_lev182.19980616_000000_TAI.npz,1998-06-16,M1.0,M
mdi.fd_M_96m_lev182.19980617_000000_TAI.npz,1998-06-17,B5.5,NF
mdi.fd_M_96m_lev182.19980618_000000_TAI.npz,1998-06-18,B9.1,NF
mdi.fd_M_96m_lev182.19980619_000000_TAI.npz,1998-06-19,B8.5,NF
mdi.fd_M_96m_lev182.19980620_000000_TAI.npz,1998-06-20,C4.0,C
mdi.fd_M_96m_lev182.19980621_000000_TAI.npz,1998-06-21,C3.4,C
mdi.fd_M_96m_lev182.19980622_000000_TAI.npz,1998-06-22,C2.9,C
mdi.fd_M_96m_lev182.19980623_000000_TAI.npz,1998-06-23,C1.9,C
mdi.fd_M_96m_lev182.19980624_000000_TAI.npz,1998-06-24,C3.8,C
mdi.fd_M_96m_lev182.19990401_000000_TAI.npz,1999-04-01,B4.7,NF
mdi.fd_M_96m_lev182.19990402_000000_TAI.npz,1999-04-02,M1.1,M
mdi.fd_M_96m_lev182.19990403_000000_TAI.npz,1999-04-03,M4.3,M
mdi.fd_M_96m_lev182.19990404_000000_TAI.npz,1999-04-04,M5.4,M
mdi.fd_M_96m_lev182.19990405_000000_TAI.npz,1999-04-05,C3.3,C
mdi.fd_M_96m_lev182.19990406_000000_TAI.npz,1999-04-06,C3.5,C
mdi.fd_M_96m_lev182.19990407_000000_TAI.npz,1999-04-07,C1.3,C
mdi.fd_M_96m_lev182.19990408_000000_TAI.npz,1999-04-08,M1.1,M
mdi.fd_M_96m_lev182.19990409_000000_TAI.npz,1999-04-09,C1.7,C
mdi.fd_M_96m_lev182.19990410_000000_TAI.npz,1999-04-10,C1.5,C
mdi.fd_M_96m_lev182.19990411_000000_TAI.npz,1999-04-11,C2.7,C
mdi.fd_M_96m_lev182.19990412_000000_TAI.npz,1999-04-12,C1.2,C
mdi.fd_M_96m_lev182.19990413_000000_TAI.npz,1999-04-13,C1.9,C
mdi.fd_M_96m_lev182.19990414_000000_TAI.npz,1999-04-14,,NF
mdi.fd_M_96m_lev182.19990415_000000_TAI.npz,1999-04-15,C1.1,C
mdi.fd_M_96m_lev182.19990416_000000_TAI.npz,1999-04-16,B5.4,NF
mdi.fd_M_96m_lev182.19990417_000000_TAI.npz,1999-04-17,B6.0,NF
mdi.fd_M_96m_lev182.19990418_000000_TAI.npz,1999-04-18,B7.6,NF
mdi.fd_M_96m_lev182.19990419_000000_TAI.npz,1999-04-19,B8.0,NF
mdi.fd_M_96m_lev182.19990420_000000_TAI.npz,1999-04-20,B9.7,NF
mdi.fd_M_96m_lev182.19990422_000000_TAI.npz,1999-04-22,C4.5,C
mdi.fd_M_96m_lev182.19990423_000000_TAI.npz,1999-04-23,B6.3,NF
mdi.fd_M_96m_lev182.19990424_000000_TAI.npz,1999-04-24,B3.4,NF
mdi.fd_M_96m_lev182.19990425_000000_TAI.npz,1999-04-25,B5.9,NF
mdi.fd_M_96m_lev182.19990426_000000_TAI.npz,1999-04-26,B3.4,NF
mdi.fd_M_96m_lev182.19990427_000000_TAI.npz,1999-04-27,C1.3,C
mdi.fd_M_96m_lev182.19990428_000000_TAI.npz,1999-04-28,C3.8,C
mdi.fd_M_96m_lev182.19990429_000000_TAI.npz,1999-04-29,M1.1,M
mdi.fd_M_96m_lev182.19990430_000000_TAI.npz,1999-04-30,C8.2,C
mdi.fd_M_96m_lev182.19990501_000000_TAI.npz,1999-05-01,C3.0,C
mdi.fd_M_96m_lev182.19990502_000000_TAI.npz,1999-05-02,C7.5,C
mdi.fd_M_96m_lev182.19990503_000000_TAI.npz,1999-05-03,M4.4,M
mdi.fd_M_96m_lev182.19990504_000000_TAI.npz,1999-05-04,C2.8,C
mdi.fd_M_96m_lev182.19990505_000000_TAI.npz,1999-05-05,C1.4,C
mdi.fd_M_96m_lev182.19990506_000000_TAI.npz,1999-05-06,C3.3,C
mdi.fd_M_96m_lev182.19990507_000000_TAI.npz,1999-05-07,M3.2,M
mdi.fd_M_96m_lev182.19990508_000000_TAI.npz,1999-05-08,M4.6,M
mdi.fd_M_96m_lev182.19990509_000000_TAI.npz,1999-05-09,M7.6,M
mdi.fd_M_96m_lev182.19990510_000000_TAI.npz,1999-05-10,M2.5,M
mdi.fd_M_96m_lev182.19990511_000000_TAI.npz,1999-05-11,C4.7,C
mdi.fd_M_96m_lev182.19990512_000000_TAI.npz,1999-05-12,C2.2,C
mdi.fd_M_96m_lev182.19990513_000000_TAI.npz,1999-05-13,B8.2,NF
mdi.fd_M_96m_lev182.19990514_000000_TAI.npz,1999-05-14,C1.6,C
mdi.fd_M_96m_lev182.19990515_000000_TAI.npz,1999-05-15,B6.8,NF
mdi.fd_M_96m_lev182.19990516_000000_TAI.npz,1999-05-16,M1.2,M
mdi.fd_M_96m_lev182.19990517_000000_TAI.npz,1999-05-17,M2.3,M
mdi.fd_M_96m_lev182.19990518_000000_TAI.npz,1999-05-18,C9.0,C
mdi.fd_M_96m_lev182.19990519_000000_TAI.npz,1999-05-19,C1.2,C
mdi.fd_M_96m_lev182.19990520_000000_TAI.npz,1999-05-20,C2.3,C
mdi.fd_M_96m_lev182.19990521_000000_TAI.npz,1999-05-21,C2.4,C
mdi.fd_M_96m_lev182.19990522_000000_TAI.npz,1999-05-22,C1.4,C
mdi.fd_M_96m_lev182.19990523_000000_TAI.npz,1999-05-23,C3.4,C
mdi.fd_M_96m_lev182.19990524_000000_TAI.npz,1999-05-24,C3.3,C
mdi.fd_M_96m_lev182.19990525_000000_TAI.npz,1999-05-25,C2.5,C
mdi.fd_M_96m_lev182.19990526_000000_TAI.npz,1999-05-26,M1.2,M
mdi.fd_M_96m_lev182.19990527_000000_TAI.npz,1999-05-27,C7.4,C
mdi.fd_M_96m_lev182.19990528_000000_TAI.npz,1999-05-28,C2.3,C
mdi.fd_M_96m_lev182.19990529_000000_TAI.npz,1999-05-29,M1.6,M
mdi.fd_M_96m_lev182.19990530_000000_TAI.npz,1999-05-30,C8.7,C
mdi.fd_M_96m_lev182.19990531_000000_TAI.npz,1999-05-31,C4.8,C
mdi.fd_M_96m_lev182.19990601_000000_TAI.npz,1999-06-01,C6.2,C
mdi.fd_M_96m_lev182.19990602_000000_TAI.npz,1999-06-02,C9.2,C
mdi.fd_M_96m_lev182.19990603_000000_TAI.npz,1999-06-03,M1.0,M
mdi.fd_M_96m_lev182.19990604_000000_TAI.npz,1999-06-04,M3.9,M
mdi.fd_M_96m_lev182.19990605_000000_TAI.npz,1999-06-05,C1.7,C
mdi.fd_M_96m_lev182.19990606_000000_TAI.npz,1999-06-06,C2.0,C
mdi.fd_M_96m_lev182.19990607_000000_TAI.npz,1999-06-07,C2.5,C
mdi.fd_M_96m_lev182.19990608_000000_TAI.npz,1999-06-08,C2.6,C
mdi.fd_M_96m_lev182.19990609_000000_TAI.npz,1999-06-09,C3.0,C
mdi.fd_M_96m_lev182.19990610_000000_TAI.npz,1999-06-10,C1.9,C
mdi.fd_M_96m_lev182.19990611_000000_TAI.npz,1999-06-11,C8.8,C
mdi.fd_M_96m_lev182.19990612_000000_TAI.npz,1999-06-12,M1.0,M
mdi.fd_M_96m_lev182.19990613_000000_TAI.npz,1999-06-13,C2.9,C
mdi.fd_M_96m_lev182.19990614_000000_TAI.npz,1999-06-14,C1.4,C
mdi.fd_M_96m_lev182.19990615_000000_TAI.npz,1999-06-15,C1.2,C
mdi.fd_M_96m_lev182.19990616_000000_TAI.npz,1999-06-16,C3.9,C
mdi.fd_M_96m_lev182.19990617_000000_TAI.npz,1999-06-17,M3.6,M
mdi.fd_M_96m_lev182.19990618_000000_TAI.npz,1999-06-18,C7.0,C
mdi.fd_M_96m_lev182.19990619_000000_TAI.npz,1999-06-19,C5.1,C
mdi.fd_M_96m_lev182.19990620_000000_TAI.npz,1999-06-20,M2.9,M
mdi.fd_M_96m_lev182.19990621_000000_TAI.npz,1999-06-21,C4.9,C
mdi.fd_M_96m_lev182.19990622_000000_TAI.npz,1999-06-22,M1.7,M
mdi.fd_M_96m_lev182.19990623_000000_TAI.npz,1999-06-23,M1.7,M
mdi.fd_M_96m_lev182.19990624_000000_TAI.npz,1999-06-24,C6.5,C
mdi.fd_M_96m_lev182.19990625_000000_TAI.npz,1999-06-25,C2.4,C
mdi.fd_M_96m_lev182.19990626_000000_TAI.npz,1999-06-26,M2.3,M
mdi.fd_M_96m_lev182.19990627_000000_TAI.npz,1999-06-27,M1.0,M
mdi.fd_M_96m_lev182.19990628_000000_TAI.npz,1999-06-28,C6.2,C
mdi.fd_M_96m_lev182.19990629_000000_TAI.npz,1999-06-29,M3.1,M
mdi.fd_M_96m_lev182.19990630_000000_TAI.npz,1999-06-30,M2.1,M
mdi.fd_M_96m_lev182.20000401_000000_TAI.npz,2000-04-01,C8.3,C
mdi.fd_M_96m_lev182.20000402_000000_TAI.npz,2000-04-02,C6.1,C
mdi.fd_M_96m_lev182.20000403_000000_TAI.npz,2000-04-03,C3.8,C
mdi.fd_M_96m_lev182.20000404_000000_TAI.npz,2000-04-04,M1.0,M
mdi.fd_M_96m_lev182.20000405_000000_TAI.npz,2000-04-05,C1.6,C
mdi.fd_M_96m_lev182.20000407_000000_TAI.npz,2000-04-07,C2.4,C
mdi.fd_M_96m_lev182.20000408_000000_TAI.npz,2000-04-08,M2.0,M
mdi.fd_M_96m_lev182.20000409_000000_TAI.npz,2000-04-09,M3.1,M
mdi.fd_M_96m_lev182.20000410_000000_TAI.npz,2000-04-10,C8.6,C
mdi.fd_M_96m_lev182.20000411_000000_TAI.npz,2000-04-11,M1.1,M
mdi.fd_M_96m_lev182.20000412_000000_TAI.npz,2000-04-12,M1.3,M
mdi.fd_M_96m_lev182.20000413_000000_TAI.npz,2000-04-13,C2.9,C
mdi.fd_M_96m_lev182.20000414_000000_TAI.npz,2000-04-14,C7.2,C
mdi.fd_M_96m_lev182.20000415_000000_TAI.npz,2000-04-15,M4.3,M
mdi.fd_M_96m_lev182.20000416_000000_TAI.npz,2000-04-16,C6.3,C
mdi.fd_M_96m_lev182.20000417_000000_TAI.npz,2000-04-17,C3.7,C
mdi.fd_M_96m_lev182.20000418_000000_TAI.npz,2000-04-18,C7.8,C
mdi.fd_M_96m_lev182.20000419_000000_TAI.npz,2000-04-19,C5.9,C
mdi.fd_M_96m_lev182.20000420_000000_TAI.npz,2000-04-20,C8.6,C
mdi.fd_M_96m_lev182.20000421_000000_TAI.npz,2000-04-21,C4.8,C
mdi.fd_M_96m_lev182.20000422_000000_TAI.npz,2000-04-22,C7.1,C
mdi.fd_M_96m_lev182.20000423_000000_TAI.npz,2000-04-23,C4.7,C
mdi.fd_M_96m_lev182.20000424_000000_TAI.npz,2000-04-24,C2.9,C
mdi.fd_M_96m_lev182.20000425_000000_TAI.npz,2000-04-25,C2.7,C
mdi.fd_M_96m_lev182.20000426_000000_TAI.npz,2000-04-26,C6.3,C
mdi.fd_M_96m_lev182.20000427_000000_TAI.npz,2000-04-27,C2.2,C
mdi.fd_M_96m_lev182.20000428_000000_TAI.npz,2000-04-28,C5.2,C
mdi.fd_M_96m_lev182.20000429_000000_TAI.npz,2000-04-29,C3.0,C
mdi.fd_M_96m_lev182.20000430_000000_TAI.npz,2000-04-30,C7.7,C
mdi.fd_M_96m_lev182.20000501_000000_TAI.npz,2000-05-01,M1.1,M
mdi.fd_M_96m_lev182.20000502_000000_TAI.npz,2000-05-02,M2.8,M
mdi.fd_M_96m_lev182.20000503_000000_TAI.npz,2000-05-03,M1.1,M
mdi.fd_M_96m_lev182.20000504_000000_TAI.npz,2000-05-04,M6.8,M
mdi.fd_M_96m_lev182.20000505_000000_TAI.npz,2000-05-05,M1.5,M
mdi.fd_M_96m_lev182.20000506_000000_TAI.npz,2000-05-06,B9.4,NF
mdi.fd_M_96m_lev182.20000507_000000_TAI.npz,2000-05-07,B4.0,NF
mdi.fd_M_96m_lev182.20000508_000000_TAI.npz,2000-05-08,C4.2,C
mdi.fd_M_96m_lev182.20000509_000000_TAI.npz,2000-05-09,C9.2,C
mdi.fd_M_96m_lev182.20000510_000000_TAI.npz,2000-05-10,C8.7,C
mdi.fd_M_96m_lev182.20000511_000000_TAI.npz,2000-05-11,C7.8,C
mdi.fd_M_96m_lev182.20000512_000000_TAI.npz,2000-05-12,M1.0,M
mdi.fd_M_96m_lev182.20000513_000000_TAI.npz,2000-05-13,M1.1,M
mdi.fd_M_96m_lev182.20000514_000000_TAI.npz,2000-05-14,M1.0,M
mdi.fd_M_96m_lev182.20000515_000000_TAI.npz,2000-05-15,M4.4,M
mdi.fd_M_96m_lev182.20000516_000000_TAI.npz,2000-05-16,M3.2,M
mdi.fd_M_96m_lev182.20000517_000000_TAI.npz,2000-05-17,C7.7,C
mdi.fd_M_96m_lev182.20000518_000000_TAI.npz,2000-05-18,M2.7,M
mdi.fd_M_96m_lev182.20000519_000000_TAI.npz,2000-05-19,M1.1,M
mdi.fd_M_96m_lev182.20000520_000000_TAI.npz,2000-05-20,C7.6,C
mdi.fd_M_96m_lev182.20000521_000000_TAI.npz,2000-05-21,C8.2,C
mdi.fd_M_96m_lev182.20000522_000000_TAI.npz,2000-05-22,C6.3,C
mdi.fd_M_96m_lev182.20000523_000000_TAI.npz,2000-05-23,C9.5,C
mdi.fd_M_96m_lev182.20000524_000000_TAI.npz,2000-05-24,M1.3,M
